,text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,average,bin
1739,8399BA1DF44B,"I am not agree because everybody in this world can be freedom to think or to do whetever they wan because we have the independence of right. They can enthusiasm for things or wons that they did.

If they want to do that the rule said is they decition,or they opioniom because they are freedom right, but i am disagree with thus rule for one reason, that it's. That if they don't want to failure you have to fight for yours dreams for everythink that you can do it, and say thank u god for give me that opportunity and say i am so pround of me.

you never give up just kept going and follow your dreams to have a good future and don't be failure and don't play with that things beacuse you can practice once and you can take that thing for a while of your life.

I will give you one example for this thing, you see the poor people that they follow the rules just for money or do whetever things just for money is because they just wanna a good future for they kid's and they don't wanna failure they just fight for they kid's to have a good education and they hope that one they they can be somebody profetional like doctor and help them family to get out the situation of poor.

I hope that everyone in this world can see the right things and complete and don't be afraid if you don't do nothing bad why you suppost to be afraid you have your right laws. If you play wiht that thing you can fail in your life, but you can learn that way because when you broken down and you say i can't continue with this, is when you have to say i am stronger, the life give a leason, and i learn about that. Now i see and i can be better.

You can see now that you can do it. When you wish something like be profetional, soccer player, but if you play with failure you can fail thats right you can not have to play wiht that.

Also there is going to be peoples in your way that they dosen't want that you can be happy, like a fake friends, and sometimes we were really surprised because someones in your family are fake too, but don't pay atention to them just focus in your dreams and finish.

Another example is my self because when i came in United States, i don't even know English and i thoght that will be more difficul for me, i thoght that i will fail every class, but is not how was i thihk because i just focus in my class and i work hard every single day, and i never fail one class that's right you never have to loss the enthusiasm in your life and enjoy every single day, because the life is just one and we has to make the most of opportunitys in this life, and be happy every single day.

When i came in United States without my parents i thoght that will be more difficul for me, at the beginnig was so hard because i always live with them but i never give up because i know that they want a good future for me and i saw that way and now i juts want to help them because they are a good example in my life they say to me, son just fight for your dreams and don't worry about us you know that will be ok and that's right i never loss my enthusiasm because i want to reversed the help that they give me one day.

My father and my mother say, you arer the reason for work and fight so hard for you. You will have a good future don't be afriad don't loss your enthusiasm. That's right i never loss my enthusiasm because i take the example that they give me because i wanna be a good example for my childrens and be like my parents or better.

When you have a problems to solve and you feel that you can fail just think creatively about different ways to solve and actively work to balance your mind, health and emotions or enthusiasm. we have to develop many ways to solve the problems. Our environment it will be consider many perspectives, and how we can work to balance our mind, health and see many solutions in our life.                     ",2.5,2.5,3.0,2.0,2.0,2.0,2.4,0
3832,FCD5885AE01E,"Generic_Name

10/17/2018

Examples: Some people they don't listen to the teacher because they do not care about the school

Some teacher they want the student to study but they don't care some people they want to study and they don't think about the cell.

Examples: The other school they like to use the cell in classroom because the teacher she/he look something or the teacher can say you can use your cell if you want.

Examples: Like the other state they don't use the cell phone in classroom because they don't want to use cell in classroom they want to study but some teacher they use cell, they want to get more experience in school and they try to no use the cell in classroom but the school is very different.

Examples: In the other country they don't use the cell phone in classroom if you use the cell they call your parent or they take you off the school and if you want to study in school you need to listen what the teacher took and they can help you to understand more in classroom .

Examples: Some school they don't care about the other student to use cell phone they want to study in classroom if they want to use cell phone they need to use after the classroom because some student they want to get more experience in classroom the student use the cell phone for chat snap or Facebook but the other student they use cell phone for the read something she/he known in her/him in main.

Examples: The student use the cell in classroom because they don't have anything to do in classroom the student need to have more experience in classroom and if they teach some thing in classroom they can use the cell phone anymore because the other student need the experience in classroom.

The student need more experience in the school if they don't have any experience the other student they will use the cell phone in classroom

Some student they can give the education but is not all the student they can give the education. ",2.0,2.0,2.5,2.5,2.0,2.5,2.3,0
681,34716B652420,"I thing working with a group of persone it will be super good, because the time going more faster, and also that fell more good working with a group, and because we can helpind of each other, and I thing we can make more friends when you work with a group, what happend whent you work alone you can be bored really faster or sometinh like that, and you goind super slow and you dont not what to do to make the time going super faster, you cant talk with not body and finished it faster, and you fell the time goin slow and you dont know what to do to make the time going faster, and for example when you are working with a group of people you fell good, beacuse when you dont know something they can helpind you with the ting that you dont know, and thats how you can make a idea of how to doing it new time, and also if you work like that you can finished it super faster, lest suport that I working with a group of 4 persone each one have to do one part of the proyect that we doing it and explaint one part of the proyect but if one of us forget something we can help explait it, what happend if I work by my self on the presentation I have to reading and explaint everything not body can helping me with the presentacion or when I dont undestand something, a presentation have to be with a lot of anwer and explait much, thats why I thing is bettler work with a group of people. ",2.0,1.5,2.0,2.0,2.0,2.0,1.9,0
3882,FED42BB10805,"If you were looking for advice, would you take advice from one preson or take advice form more then one preson to get multiple opinions?

I personly think you should get advice form more then one preson because geting advice form more then one preson can give you more then one prospetive on the situation you are trying to get advice on.

secondly why i think you should get you advice form other is that you get to pick out if the situation you are is bad for yuo or no like for exmaple if you are in a risk taken situation that you think you should do and you ask your mom if you should take the risk your mom might say no just to keep you safe but if you ask someone else that is a risk taker they might tell you to take a chane go thourght with it.

lastly why i think you should ask for more then one preson is that get advice form one person can lead to the right decision you are trying to make in that situation makeing the worng the choice can lead to hard times in your life and makeing the right choice can make your life much eazyer.

In conclueion geting advice form more then one person can make you see the worng and right form other people advice.",3.0,2.0,3.0,2.5,2.5,1.5,2.4,0
2294,AB75D2DC92B7,"Schools were made for people who wants to learn and be a successful person in life even though , there are some people who don't have the opportunity to be in school. Right now in some countries be on school until you are 18 is a law but it other countries government those not care about children future. Here in the United States they have the option for students to attend classes from home by online or video conferencing. They have that option specially on universities because some universities are out of the city and a percentage of students with a bad economy may not be viable to get transportation everyday. So In my opinion that is a great idea to have that option on universities. They should have the same option in high school but not to all the students because that may cause students to fail the classes. High school 's should give that option to students with excellent notes and for students who live out of town. Attend classes from home by online or videos has benefits, oneis you become more responsible,

second it helps you to earned money, and gives you more opportunities to success.

In one hand,Attend classes from home it may be a big responsibility because you are doing it by your own no one is going to help you or push you to learn. For example when you attend to class in a school or colleague there is always a teacher ,who is there to help you,supports you ,and make sure you don't fail your semester, they also make sure that you are learning and getting better everyday. Instead when you have to attend classes by yourself you must be confident and responsible to make sure that you are going to take classes everyday and don't waste the opportunity,because no one is going to be telling you more than 3threet times to do you work .There are some students that don't know what be a responsible person means, does students may not be viable to get good greats by taking classes from home. This kind of students need help from someone to push them and teach them to be a responsible person. Be a responsible person is important because it helps you to success in life gives more opportunities and you don't depend from nobody you learn how to do things by your own.

In the other hand one more benefit to attend classes by home in online it helps you to earn money specially if you live in large distance from school. A few houses are located miles away from the city that means schools are located miles a way from home. In that case attend classes from school it would be very helpful and a big opportunity. Because take transportation everyday Monday to Friday it may be expense because you may pay at mornings to get to school and pay back in the afternoon to go back home. One more benefit is that it help you to success,you may be a viable to find a job. For example you can do your online classes in the mornings and find a part-time in the afternoon. Many students do this they go to school on mornings and work for a couples of hours at night. But if you could attend classes from home it would be so much easier to work and study at the same time you would made your own schedule withou a problem. Also make sure to give enough of time to do your online classes and get good greats.

In conclusion

I do believe this potion to attend classes from home in online or videos is a great opportunity. Specially for students who live out of the city and for everyone who was to success in life no matter what. School and universities should let students know about this option. I am agree and I believe that I may not be the only one who support this idea. Therefore this opportunity should give to students who really needs it and no to those who would waste it .This kind of option should be in all over the world to help people with bad economy and help those who want to success and have a passion to learn. Students who have the opportunity to attend school everyday without a problem should know that there is people that live far from the city that they would love to be seated in a classroom and attend school everyday.        ",3.0,2.5,2.5,2.0,2.0,2.5,2.5,0
1937,925371DCF84D,so another reason i agree one is because the most technologist people who makes technology are the most smartest people in the work. the brains of them help them out .it dont mater what is the technology this day are the matter is that one of the time technology dont work. we cant live without technology . the people know that technology the day are best thing .that ever happened in this world .and those who complete the world. i s thnk that we the reason we need technology is because its vey important to have technology becaus ein case an emergency had happened at work school somewhere else you will need ur phone to contact the pwrsom ur friend police station second i agree because technology makes you famouse to have the category .the technoly make u ven beter ur brian pople have the smtest barin in the wold                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,2.0,2.0,2.0,2.0,1.5,1.0,1.8,0
3153,DE41897F9C7E,"Although, some say students should not be commit to a career at a young age because students don't have time to commit to a career at a young age,actwalay students should be commit to a career at a young age because

If you know what you want to do at a young age by the time you get older you will know more then the one who did not commit to a career at a young age and having a career is a good idea it means you don't have to try everything just to find what you will do when you earnt high school

Some say students should not be commit to a career at a young agebecause students don't have time to commit to a career at a young age actwalay student should be commit to a career at a young age.

By the time you enter high school. I know what I want to do when I enter high school and now I'm in high school I can do my best to know more about the career I want.

Some students want to know their career by the time they get out of high school they will have more idea on what to do with their choose of career.

Howevery, people think students should not commit to a career at a young age because they are not yeat at high school, some think it a good idea for students to commit to a career befor entering high school.

In concushon student should commit to a career at a young age because when they get older they will know more about the it.   ",2.0,3.0,2.5,2.0,2.5,3.0,2.5,0
2137,9FD1F622BAC3,"planning to change, healthier school lunch would eliminate sutdents favorite cafeteria food. students won't get full and will still have a empty space in their stomach. the healthy food won't make students concretate in class becuase they're going to be hungry, might make a impact in students body's. changing school lunch to a new, healtheir lunch could cuase some problems students way to learnd and eat.

having students eat in an healtheir way, could cuase a problem in their body, highs school and middle school students will be the ones who are going to be affect by this change. tha's the time when they hahve to eat enough food so they can develop their body's becuase that's when puberty comes on, and students need to prepare, for this type of sickness that they might be going throught, they need to be prepared, eating in a healthy way sometime cause weakness in some students bodys.

by eating in a healthy way students will have healthy life, will be able to play any sports that they want, they're going to be ready for school, will have their mind opend, they will be succed in class and school, life, this could make students to be out of any pain or sickness the planning of changing food cafeteria could be a problem in students way to eat, students would make a radical change in their body, i think the administatrion or county need to make a survey whether or not do this change, they need to understand that some shool have differentes religion,races, they need to consider that as aone of the cons becuase they can't make studentsneat food that they're not allow to eat, if that's the case students won't eat and that might a problem becuase those students might get sick, if they're planning to do a change, it has to be the one with offering food from around the world so can everyone be able to eat.",2.5,2.5,2.5,2.0,2.0,2.5,2.4,0
1766,85C71A1E0117,"Yes, i am agree with Emerson`s statement about show your own individuality.

I believe that each person has 2 face`s 1 is used in the work or in the school,and the other face is showing on specific moments in your life as stress or your soccer team is losing 5-2.

one example of that is: when you are so angry an involuntary you use bad word, and after that you feel very well with yourself. Although what you make,but some part of you is broken for what you did;That simple think make you more human as anyone in this world, because is innecesary try to be perfect when you are not ready to be perfect in this accomplishment and wonderfull world. Being more specific about my statement lets talking about; a tennager he has 17 years their birthday is in january 12 when he come to united state he had 14 years then in 3 years on school.

He make friends but those were more adult`s for them but that neve was something important to him that really change now, nevertheless every friend that he make left the school, the acctitude of him change now;he make sure to pass 2 SOL in the 11 grade but also something in their hearth was gone. He is trying to make new friend`s but no matter hom much he want their head is thinkig just as a adult; i think that this teeanager can make new friend`s why it is simple he has other face but his feelings are from a children.",2.5,2.0,3.0,2.0,2.5,2.5,2.4,0
3737,F8F7785B285B,"The lesson for elementary students is what kind of the subject that each students are really into. There are manys of subjects lesson like science english math history etc

The lesson would i like to share to students is sign laungue. This is new lesson for students to commutity with others while using their own hands. Not manys people don't know what is sign laungue. It alright to teach sign laungue to students because one day they met someone who know only sign laungue so he/she can commutity to the person.

There are some school that are teaching students sign laungue to commutity in the real world. Sign laungue is still use til this day around the globe. Why sign laungue was made for? There not manys people can hear or talk so he/she use sign laungue to commitity to others to people around.

Even though things are different in sign laungue and talking to commutity. You remember even words to commutity to person or people and in sign laungue you'll remember every hands sign to commutity to the person or people. It choice for your own if you want to learn something new in sign laungue.

Sign laungue is not the only thing that people doesn't know. The people who can't see he/she use morise is code to learn it almost like reading but it to learn in real world. Ever letters and numbers have code like sign laungue. They are both different but unquie ways to learn.",2.5,2.5,2.5,2.5,2.0,2.0,2.4,0
2317,ACA08DBF39EE,"In my opinion, the students tanking to attend classes from home, by way of oline or video conferencing. I think the students not have benefit from being able to attent classes from home.

First, the students has more distraction in home; with vedeo play, and othe oction, more students work a time with taking a class, more with have a classes in distance, the schools need a tanking a other options. With lern in school the students are more specific learn, with a have a teacher opposite the student to learnig more specific, when she tanking the classes to has a more effective for a students.

Second, I hink this option for learning offer the class in distance wich a attend classes from home; not is a good option for example: in my house a have three brothers, and one sister, I think is distraction wich learning in home.

In finally; with reason with not is good idea the learning a distance the school, I think is more elementary, basic to taking the video conferencing online, because; learning more in the watch the vedeo conference, with online; is more effective memorize with the morning in not in evening, the students have forceful in the morning, but no think this is a good option for a students, not have a good benefit from being able to attend classes from home.

Conclucion; the students not taking the classes from the house or distance learning, but students learning more when she go to the schools. The parents thinks exactly whit me, because is most effective taking the classes in the schools, in not a distance the schols. ",2.5,3.0,2.5,2.5,2.5,2.0,2.5,0
1756,85004BC426B1,"Would you like to seek multiple opinion from different people? I think is good for you to seek opinion from people . Seeking multiple opinion can benefit you make new friends,

have good relationship with your friends and make someone trust in you to tell their secret to you. Well that is what i think about Seeking multiple opinion.

Seeking multiple opinion can make someone trust in you. When someone trust in you, he or she can tell you their secret about everything they have in secret. If someone trust in you he or she will know that you are a good friend. For example,

if you do something wrong to your friend who trust in you, She or her is going to forgive you when you say sorry because, he or she trust in you. Being nice and respectful for example, not saying bad word to someone to be depressed, saying please when you are asking someone for something can also make someone trust in you.

Seeking multiple opinion can make you have good relationship with someone.

Having a good relationship with someone is a good thing to do in life.

Having a good relationship with someone can make him or her get close to you . Helping your friend for example, helping him or her with his homework or something he or she needs help with , advising him or her to do the right if he or her did something wrong, being nice and respectful to everyone can also make someone have a good relationship with you.

Seeking multiple opinion allow you to make new friends. Sometime when you are making new friends you dont just have to make friends, you have to think about it .

Make a friend who respect everyone, correct you when you do something wrong and someone who is there for you because, when something happen to and you have a bad friend, he or she will not help you but, If you have a good friend, he or she will help you when you are in a bad situation. Good friends are all way there for you when you have a problem with something or someone.

Well that is what I think about seeking multiple opinion. I hope you know some benefit of seeking multiple opinion . Whould you like to seek multiple opinion from different people ? I also hope you learn smoething from what I think about seeking multiple opinion.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ",2.0,2.5,3.0,2.5,3.0,2.5,2.5,0
2699,C6DDE5F881C2,"The school cafeteri should change the food to healthier food. they should not give to the student everyday chess pizza, MC checken and rich, beacuse those food are not healty, and Thoes food are not good for student health. the school cafeteri should give to the student vigetable food beens, fruite, mcgrni, fish, and the food that dose't have oil in it , beacuse if the school cafeteri keep giving the same food to the student, they will not take those food beacuse they ate everyday the same food and the student will not take the lunch, and then the school have to throw those food in trush beacuse the student do not buy those food.

and the school will not make any provite from those food the school will lose a lot of money. So I ruquset to the principal to bring those change to school cafeteri, so you can make money and the student will be also happy from school cafeteri and they will buy the lunch.

Thank you",2.5,2.5,2.5,2.5,2.5,2.0,2.4,0
3428,EB3D751AD980,"Being asked to give elementary school students is a great thing ever. You get to see different people and also talk to elementary schools or the time and even gets to meet their parents and some of their family members.

Sharing lessons to elementary school students is fun. Giving lesson to elementary school students makes you remember your childhood. You can give the lesson by picking or taking one of their subject to teach or talk about it to the students.

Giving lessons to elementary school students makes your remember a lot of things in your past. For example teaching math or another subject in elementary schools and you asked one of your students an easy question that ""what is a noun and he answer you and say the write answer"" you will probably think that you want to go back to elementary school. Sharing or giving elementary schools lesson is hard but is easy once you fine how to associate yourself with children. And also when you fine out that there is different lessons or different actives. Getting to no more interesting things about elementary school students is really fun.

Helping elementary school students makes you to know more and interesting things going on elementary schools. You also get to see a lot of teachers and also meet the school principles,gaudiness and even somethings see your sibling or your family member. Going to elementary schools makes you improve your learning skills ,tectquines, and more.

Elementary schools can make you remember a lot of stuff you use to do in elementary schools. You get to see and make friend with some of the 5th graders and the 4th graders.

Students in elementary schools sometimes challenge you the teacher other subjects like math,science,English,and other elementary subjects. Elementary games are really fun and also fun at the same time. Teaching elementary school students a subject to learn makes them more interesting in learning every day and every time. They also feel happy anytime you want to give a lesson or teach them. They also make sure they do their assignment every day and on time.

Teaching or being asked to give elementary school students is really good and also fun. You also remember your self in your childhood being in elementary schools. They also do many actives like running and more. Giving lessons to elementary school students meaning helping them to get a better future. They can be successful in future because of the lesson you were asked to teach or give them. Sharing lessons is fun,interesting and also improve on your learning skills.                                     ",2.0,2.0,3.0,3.0,2.5,2.0,2.4,0
