text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
F5FAD709AAFC,2.498989965290424,2.432827412944261,2.7006330977472683,2.5879705125370185,2.4071790525705112,2.4480897321000423
B7291A99BF2E,3.294259633064638,2.940726405966916,3.155688457487037,2.735023408469723,3.057547696413047,3.1090271126609585
A403FC7A8542,2.4292588382390576,2.644362280819716,3.096807165830434,2.9306837926722493,2.4268975572891294,2.815552706859242
2855CD45984F,2.6251425249876643,2.503304550123261,2.9157536900146743,2.620907096924945,2.5003169192775996,2.6399139024618954
8DA2034EC1C8,2.6159308517973248,2.478240573334923,2.7630916850966867,2.477842457452285,2.289313892747616,2.540477046215824
3A71C888CE45,3.064828589574384,2.9729601436597335,3.029167464660158,2.9018151537634447,2.9739610918404678,3.1995684268147997
648D40256ADB,2.7385771594611192,2.6670120485669413,2.8547010705794125,2.709821416366612,2.6571038888304597,2.661064275137659
E597A35FA323,3.125655808196456,2.876333321619624,3.2127345039097954,3.138368380727711,3.097171107954236,3.094576904861896
6521895BA018,2.851146009867418,2.817683699543287,3.094013953433614,3.019981746788867,2.7030755874796797,2.8726746961487546
49D2A80F1484,2.985241815609577,2.7936851655057886,2.784789569308498,2.927708345425779,2.7475970880452825,2.7885194046153226
EDA3FF6D2DCA,2.912981991394699,2.696269292679093,3.0399571337527873,2.7068252931205157,2.705256586485623,2.7426260545554464
4148186C6D84,2.9138819336425614,2.885983158090748,3.269502123331559,3.021155835257325,3.1824912254195548,2.920859647815921
5B40AA0E6C2B,3.0872308991992194,2.951959519183005,3.219709189571396,3.094725547504704,2.7803265320537736,3.030699078397992
205069BE2E53,3.1404676628530055,3.021576380197129,3.4322495104286888,2.9521264986236218,3.4123328653267047,3.3468945491846895
FB2840C4B789,3.301826023519102,3.1516618025349072,3.148647658418249,3.1161376751201875,3.14297276276141,3.0436484860290034
0877E6A813FE,3.3206124855592822,3.031182113150795,3.406660211256492,3.1508641040311995,2.893617970859452,3.155458113315814
C87D8E9C6248,2.733591692671067,2.656657654836078,2.97076225070508,2.751553627170838,2.8182411240145484,2.80806879204838
D49547B9FCB3,2.6236428467656254,2.571694216553938,2.8543625260724665,2.7406145492308376,2.79578058757738,2.563523526833098
F7E78C064324,2.584193865205179,2.4401263414741265,2.72925124994171,2.6938932575047794,2.5132624151272447,2.5676690050812674
12796C5A0480,3.062495003214174,2.9656245386483358,3.08942314196237,2.974201630519994,2.94875563882694,2.9770873887541347
F9C96F25D515,2.8415806060226387,2.8415239495747864,3.11268235511861,2.940109372894231,2.972747045297143,2.694689302522651
762839543BFC,2.7795830649334996,2.737256718388214,3.1991398318508204,2.930392628436161,2.886265798532212,2.64046503961432
E52BD4FC3FF0,3.194516904688478,3.0479004465396096,3.3856018363416163,3.1568595605710286,3.3145873586824104,2.896025212705348
FFAEAF8D0C90,2.753485190540383,2.653592130189547,2.911276584595356,2.774432023158338,2.7136834813109316,2.671847418335822
CB73FAA1669D,2.680712112109205,2.5441287688915266,3.006677228047098,2.6142232921022517,2.6313432816507745,2.713788120171571
FC723537E49B,2.8793838606574873,2.6782378808006304,2.9067582723492995,2.806903809638004,2.4411343657582507,2.7762124949950584
A35F3D111E9A,2.4448464531432306,2.5331576032311,2.690623710348847,2.5266546871942372,2.3425384974851347,2.285106371250565
DCE760033193,2.63688669828735,2.6500310804525515,2.765308039321174,2.6974388138999874,2.5136355144012805,2.4198101022409104
DD10F696E570,2.8356867863918604,2.5225115626486065,2.8717031275994382,2.644185605737333,2.600603140081715,2.7332473537066337
AA8DA5629CBC,2.7616517153731137,3.0148482430587142,3.129315094372968,2.8430596692962697,2.8312429456741963,2.834585721049012
61B9D7E74839,2.9591623430155973,3.00103033631439,3.2162802790956926,2.99691972613509,3.109537940586129,2.8143421496658827
73038C17880E,3.0756930689971775,3.0497211231375045,3.3277498956386977,3.2790954102263847,3.217808923398643,2.8409195546887056
0AFEC3CC53B5,2.462053763903591,2.1812682550840337,2.722235994199025,2.408395667482364,2.3133584125158,2.4810468114141475
06737289651D,2.7201110184352815,2.670838084686184,2.763489449787515,2.764413636680921,2.715949744157218,2.8030164112750735
70996505E3B0,3.240296467669759,3.0716454684155106,3.290720005291657,3.2242636927533055,3.2132629290943284,3.1571417198020715
171E655CC8F1,2.778080507331921,2.324444438708095,2.6112217270081963,2.45774167872067,2.258953476106789,2.2130085363496743
008DDDDD8E8D,2.778393142327946,2.7227166591962186,2.7601773177434183,2.7047602548732215,2.6308681331139296,2.7501031462657943
F3B7C2480747,2.8592054953438018,2.782052186085251,2.944648056723843,2.7434551981615396,2.632945050775986,2.6855865652994777
FDA7648F8B49,3.052650320656314,2.886074264787754,2.8729533975326156,2.8276679293470046,2.6694673218613825,2.892231600018081
4F158CCF45AC,2.8533964057058894,2.5982814068127302,2.9796694610827474,2.642215391917002,2.781141035286849,2.8672868269387983
30B9B18CCCC2,3.209355900232095,2.885500349367478,3.2246588935375797,2.922194772751593,2.7317869753371253,3.0696522726287228
E1DB041DD77B,2.7917991718366557,2.962497084291451,3.111860885650062,2.969882674227636,2.7502003981427547,3.008645119023978
503960784148,2.9852378293847126,2.8171989811568556,2.785501551877664,2.409560761680514,2.5755890376439523,2.602506948748818
76FB58BB4BD7,3.077671371445903,2.811747451977698,3.3832479133967124,2.940888441488535,2.8288559154841795,2.964459907269017
5A74C94F9813,3.1095242120226154,2.8999370977164673,3.1379773899021237,2.992176262020493,3.230340768834497,3.155125156491546
78E692CD7085,3.130396479333259,3.274008311761939,3.292805208428671,3.218823562150192,3.3445438760816857,3.183608375278029
D93EC6A7E859,2.699286837516198,2.4904423097100805,2.7952726101512546,2.593473065800963,2.435074580038426,2.654748543334357
94ACF6006DB9,2.8708206855040315,2.420798474602918,2.9986739887482647,2.7904509464573812,2.6591532720102404,2.7679684670394704
EEE6067CF9B5,3.012456935425374,2.8253403369555548,3.1341822022047507,3.102382342954581,3.0860699831183585,3.080337785075675
A9A6B5A288DC,3.150671501168755,2.838515793198531,3.231486373334447,3.055198639571738,2.6740377085228957,2.811962689284764
B83DD09D3129,2.8525457597863637,2.6586472622925346,2.8974700017055883,2.5256443544173828,2.5733746451564374,2.6616825859008646
4B4A48BAED30,3.027393852822917,3.083316435448677,3.3392494628806904,3.2799019813089676,3.366341924141568,3.0215023470381928
269026CFBEC9,2.846048631955074,2.8219327097775877,3.1306434270546055,2.899885564875862,2.787079594412506,2.821953314975756
736E8C8444E6,3.2090831026894837,3.19243231670618,3.434147564803091,3.3100630732085095,3.063024206121959,3.133022588308737
48940AA0656E,3.2819409993145303,2.96949039297145,3.2707597047391106,2.929379249118996,3.261406491421395,3.256326202251987
72766FE38307,2.7143122009737253,2.7778854666231636,3.014548522256928,2.6214061497576204,2.9657312114185284,3.1591976085137725
E69D5E1FEAB4,3.157599288027933,3.208506313653803,3.4662310907839387,3.273259307904334,3.189268308117428,3.299390624543461
6BC83A3F4934,2.563935114672174,2.8313026572650357,2.9198767146100444,2.79498606995678,2.6533041144818332,2.9335421597205245
C4086056BD37,2.786285560884626,2.600957754262421,2.6455265557101946,2.5661067241832574,2.3686364349041527,2.746897386773901
5EB7A0B134B4,3.1753146666229473,2.952605971941267,3.1234789342212244,3.091460457274569,3.117909611442322,3.097773203779139
56579FB8A60B,2.9955631044269544,3.146099263745754,3.346053914920797,3.130159981433134,2.898782173278006,2.988749849123487
03844422EA75,2.6691157603066022,2.666180336995008,2.9001301498870586,2.7832760502933778,2.828673230694914,2.6498311698601698
D7E4E0A1B943,2.6676181004785025,2.7837720266869184,2.8798178462402033,2.7999190675057632,2.7265157673242646,2.6954086345364616
98FDB2315471,2.137210208712594,2.3039655638737613,2.687633210860292,2.4231488109883492,2.3423982768693206,2.3626632729456998
1A17F32415FD,3.136276227263016,3.141728090123581,2.916055310122996,2.9874776793145483,2.8957322794176146,2.9973889243452807
D9FB5E411A4F,3.006640434228385,2.7922946266412287,2.8355629790747536,2.8291952566226013,2.757016266982262,2.8405513292052915
E43EB471951D,2.7794014427557374,2.6551936555232833,2.9181636590078988,2.603516742186067,2.5122893636882524,2.932490298131972
136F4548CFD0,3.455429927316133,3.3022582564710667,3.246074629934907,3.2191935384975054,3.578324421177671,3.440169390169999
C616874461F9,2.657597795192288,2.2417161784220903,2.728317663807043,2.5342143965460697,2.2895732889241414,2.4380834197215244
2C34CE94B837,3.4101500130423172,3.1974869226414775,3.6466900689681347,3.6094507506372135,3.31197235917075,3.392188640400113
99ECAD55ABD3,3.098161153144599,3.063950818670786,3.212767657178083,2.9923957613333507,2.998440438641892,3.1298430710434553
D464E294DDB4,3.122967435974301,3.1255549989469715,3.5442674657881765,3.3240732607139054,3.1876498201751637,3.0930899514027
BFD5F32AA3C2,3.3225926602798648,2.757736914750303,3.207813737205944,2.88900009962969,2.8853676578154377,3.2086335179307204
451321E506A6,3.253142248954669,3.1164559397199345,3.131439653940216,3.2199825438447047,3.294282497582516,3.1383969867975416
D25F59B6DC95,2.9958972637873806,3.0907798289029036,3.2239753028504485,3.0813685567390907,3.056848140404279,3.0967883825295726
C1C75CB3BB17,3.3025957271980664,3.327950841101037,3.4105083912591447,3.4198118898606205,3.524959921189022,3.5721186868390307
8836B8EFCE5A,3.1099844227915368,2.9588536671191563,3.301039827156663,3.2336092993443315,2.9213117727454314,2.9438814510770914
0F19DD8FEEDC,3.120936339298183,2.8677371034071406,3.299034868633899,2.8132798576892735,2.8803811262006564,3.2911714963112244
52F0677ACD21,3.0181028460272743,3.1585062444443333,3.219162398483881,3.177492324370256,3.0886653298840554,3.025587269386801
017802562E71,3.206057669741876,3.105309297148099,3.4729692924923468,3.3067951334778742,2.942074081479598,3.07968730360386
292E635496C4,2.9844749890394047,2.8358417439692016,2.9387552762657956,2.9085450809427233,2.545484381068347,2.852713706130004
28639BE05BB7,3.2592843104521974,3.3274144433355346,3.619564507288746,3.3280298262004404,3.508869951617639,3.5137275152041862
DFB7AB4481AC,2.82553528438611,2.9447723415759035,3.069854292486011,2.79523349020057,2.7087788182641033,2.886013568691937
FF190BD8380B,3.475895291686718,3.2004552645373194,3.5691100876695994,3.292370349832125,3.167139051235706,3.310186275760879
F98FEC21D9EA,3.538865203253716,3.2715524751894676,3.5867114280066854,3.427091099439524,3.3059477514787265,3.5319821368852145
E897534557AF,3.380942897389054,3.1250922768744553,3.4139256076917386,3.361881897176165,3.107077036631916,3.2659376376858824
F79EB8CBE0FE,2.7571059963289586,2.5713421989119207,3.0562819750602177,2.9265180875547028,2.274184579764018,2.849071161677921
7BBB35F9D1BD,3.0464774361187987,2.921553088259257,3.1907728486326596,3.083065977896817,2.5911795468316576,2.813084642412339
94EC7DF6EA74,3.3723044244319,3.2789884062563033,3.526004881906068,3.4191580811635944,3.4544869890593892,3.5014899547073246
A1DC92E4E3C8,3.2894101141867034,3.319707316886129,3.8289002321432153,3.598484132430885,3.2801730658578028,3.374727081728463
7797541CF0A6,2.9129518918295676,2.8152214291381075,3.1068442663735434,2.87709804217897,2.6493513788229013,2.80100736181448
B1D135A74E3D,3.0771695608845153,2.9261749787330027,3.1913353332930963,2.965456649643362,2.8831733031844426,3.1489128262134756
408A7D3D2EEC,3.4074438807302077,3.5511359985327653,3.5597687304538486,3.6213550118073243,3.278973293925854,3.3256913576642253
6D9728CB8711,3.1299717664612716,2.756348417089423,3.0978329778264238,2.9733663929271494,2.6101051175780703,2.9760169789497217
907275FA42D0,3.043705962819465,2.958619184775266,3.296347933904686,3.012506308224827,2.859403515310944,2.810798951719102
7B38A110CC94,3.2335599012944716,2.867598910903038,3.357027076569939,3.131350232564601,2.717048257459867,3.0554566868398902
5666CD4AA5CD,3.0223603354074786,2.8346667902940057,3.2391948710758256,2.962382570752405,2.7922895828881313,2.8608460495021046
DD00E48BC258,3.309014523754172,3.2906941291720972,3.4996105803795867,3.3443243031204535,3.215304303622777,3.5257833297771204
F4F054797227,2.838161638879172,2.720521845818954,3.001128503093715,2.656886930665487,2.743252494831741,2.7691337850220084
6D7377CA8608,3.3311410927759875,3.025169689007625,3.3160989702751165,3.1472037050653086,2.8856594418782224,3.117326365549593
20FB731C7598,3.1654346619763722,2.7843455606133327,3.066093120532862,2.8744919289767186,2.795129672732659,2.874325693953333
35E552843ADF,3.249381450533625,3.1552653945501885,3.469688698423357,3.3355814415387623,3.6099428728283027,3.493368027682365
50611B996992,3.3069952953236794,3.2381019611456696,3.2532265827278946,3.260176174793467,2.9677140983517774,3.460363728202241
34E4FB64EEBA,3.0692271558058657,2.771702050327266,3.2733118116841293,3.0633632667919226,2.6604089560662723,3.0510604750072865
7E109A7AC169,2.9247692213199654,3.024470471876002,3.2841273382627767,3.0508774740822995,3.065901657498718,2.9680495153754753
4CB5C9A9AD5A,2.930845356226276,2.7204755041500563,3.005005946953396,2.8969677251686705,2.8673460715329835,2.7838193487417615
CC149CD4B584,3.1972149798806555,2.862148526269271,3.0665454651599586,2.880019035313329,3.0557029080021714,3.1522597630844897
05021F4CA528,2.9902529081277125,2.7848836870266522,3.0625985118740107,3.094098931144783,2.961750697856058,2.8178040500952934
87B7C44BBB7C,2.719821097474986,2.704901938550214,2.9536788998602734,2.7021933478783495,2.8016003637609397,2.6869139360297285
F8B49772E887,2.694139070551538,2.885410873628822,2.9822497442129885,3.036463682163408,2.6264523691709925,2.950315053820456
B4CF5269C465,3.166044350023038,3.1259519827087487,3.237964151040252,3.1130763928350773,2.9462803107760562,3.1150707536312296
CB4C85EFAE67,2.7741762233206764,2.6059376524944557,3.039181429558241,2.8871270936440196,2.399598611363816,2.709228953630674
4758405809B3,3.183387204332983,3.036579672228164,3.4646547169658097,3.4060443595138126,3.132706583944592,2.918282051149629
9760A1CB4336,3.1314370946902423,2.9772228480344016,3.2460834357366695,3.1243666241083634,3.0935928974354767,3.1213702956044127
F160E7B1FD96,2.8444363110988915,2.899831798973774,3.3150749894827922,3.140837243329546,3.0775798115461512,2.6459881075957505
FE2115055812,2.9099648769609954,2.6995938484890347,2.920367362425171,2.7411881958865236,2.714950517611336,2.9248162679112686
77BB33DB5187,2.734933684527409,2.63087044435614,2.8832595101256953,2.7088933460403597,2.7802390256185454,2.5586273439093197
0484BCFC725D,2.6143241469797767,2.5574760750632892,2.844958859465715,2.7165005619654705,2.453676466475711,2.616461488217284
EB8030177678,2.787308271329447,2.680612184896677,3.0830347883831135,2.8053078775105504,2.764716329377522,2.9534154797222194
C02F3803D0D1,2.721235742192055,2.8342806159765526,2.768976179387311,2.801556170386831,2.8096387033816526,2.636408084044241
33E7F1C7E399,2.8400378863221936,2.87109204542004,3.0930581227611498,2.9252678930919744,2.5372218614278887,2.9036324295857687
EEE7731E8A57,2.699999405341658,2.395447734008209,2.9311696962602363,2.7022820131596856,2.645406501369151,2.561737594300085
4E1C62576A76,2.6800211648965404,2.641696460505234,3.0321157707623763,2.6687208761627947,2.755870303473968,2.7327281853576335
FCD96EA1E6E8,2.7735528370523403,2.6627596334157286,2.991299754629828,2.583454774509448,2.570654873935169,2.7732917852464265
FE7CACFB2B1A,3.245107681581168,2.979214351644053,3.210391988430096,3.1034123417101767,2.9724716359697783,3.004086474528235
916811E780BD,2.7442991745118865,2.7542110481245277,3.060047875281775,2.6194726745949404,3.050314062605422,2.9897927497121444
FAA0197AFF57,2.9165024917884814,2.9720855957714303,3.0148911336073105,3.048784129133123,2.8338454628256176,2.8207835839451434
9715AAF5B952,3.6977726349236697,3.407718983368487,3.576518951015691,3.6731742189294465,3.4766901700011146,3.573162167426021
CDDAB6C29BF8,2.9949834131161293,2.6659815713629276,2.996758280266643,2.979731496761086,2.922439670525614,2.825476511513689
9C57307D58A5,3.005701622828446,2.972346388952122,3.1715944192815995,3.0486884677194848,3.0909883703804497,2.9844406687557123
3DB503D247B3,3.390443405936503,3.4424503324842806,3.4035698084841286,3.394568635276908,3.3000107191908237,3.457613725109346
061AF57CB05C,2.9014364972386346,2.7925086980636458,3.2218006424130947,2.869520589662465,3.1382917751166945,3.032818350155509
D06C0F3D5553,3.705638216878107,3.496667907474472,3.7154818944781924,3.7421425235574515,3.672062449959956,3.8511768943807354
A6A6C7852F05,2.91790412158539,2.8502468558745786,3.0126120420055713,3.047055425058477,2.9136398259807117,2.6079344235712276
5C72AB0B1232,3.700014522694386,3.692096633993257,3.7435235224603574,3.728239589638999,3.4483684589655828,3.6075272002039096
263A29FC4FB1,3.1078984071329554,3.23019646869158,3.1817822442275534,3.1425431354395403,2.9663533554785517,3.124252109841077
A79D997C4B42,3.2485100305567625,3.1167819685815807,3.197433401539525,3.200527971556734,3.0275268835812748,3.0768990066407493
8369840DE791,2.8123266796379407,2.897656526711203,3.1520074084976346,3.1209260795551343,3.0215672017184767,3.1231037576071983
A975CBC4A7E8,3.003791946249844,2.853839132147143,3.1959534714322113,2.933384070444597,2.926326343074874,3.0894911404273935
37A8D06A04AC,3.2286914567842424,2.901665400688625,3.127766500920581,2.926776287145053,2.8303657690996618,3.1764518773109183
CBB0475A89B4,3.363690579279055,3.239390842113203,3.562187815854987,3.4890137048940555,3.320348344140538,3.2531622359558963
F5A6427C32CA,3.1113594973028382,2.91616072292875,3.3121814275247163,3.242627172078031,3.1842983459643452,3.026066487579363
AADAFDCD9944,3.11204417730353,3.0235933842024143,3.106886984443004,3.0862260188422663,3.076130881097737,3.1171455113135274
5F370D929BA7,3.12052255965619,2.8133141968116266,3.0374953367470106,2.895200620580862,2.879303968434783,2.934497503262597
D371D73ACCC2,3.5456575848764267,3.30245373925868,3.465924046205509,3.370438470097657,3.3456324329613163,3.5257600074968773
64A9ECB1C55A,2.9419185152635645,2.8512091799483152,2.9664010472804545,2.987039812309161,2.6738780231960373,2.6947955012463147
52D0FED6AF38,3.144344802873977,3.2332796046013774,3.465312791666552,3.126931636946061,3.13641196330285,3.4172481782283977
6DFD772CFC64,3.196718495059458,3.2710581178403144,3.4876073198646314,3.263815797787121,3.409685225366318,3.1819960987841567
CB17AF6F1138,3.0154114370015908,2.535748922995386,2.903205275415068,2.6924871567534128,2.7059157583675155,3.014174931077204
B08751C48DAB,3.080916559759553,3.0435413114080223,3.2487009933104325,3.3261059338042847,3.238052610887481,3.0414546498470756
F7CBE1D11BF8,3.0458186386689294,2.934468101533288,3.2397029762909844,3.073861420668525,2.987296890670808,3.1598431280609987
E770240CAEE1,2.7479352338366554,2.6500497155332883,2.66707374130377,2.731890834912964,2.3480188058575964,2.4813482323962077
C6555F21F7CD,3.180602270863562,3.0837474135076035,3.3255231447412403,3.3556056118237074,3.2567637649638024,3.206171733756428
4353BF70C4A3,3.438904142433359,3.242178990039302,3.3145956626647637,3.138472777852317,3.2617143337009304,3.365063945896133
9152EA0F430B,3.2299503229424538,3.0945920034740997,3.0560460093171185,3.1031233984173516,2.982581555301638,3.1297105962256517
F772343CC7A7,3.0955780008971683,3.1722092716815355,3.1686662202055316,3.3663003760178443,3.1736523637667355,2.8967933102991323
C262F0931AA1,2.8015403599144624,2.4592586750810277,2.940668347364768,2.695551474403123,2.615835918314068,2.6489567404417307
C465964DA6D5,2.9668898109415114,2.784741139236139,3.0111910374356055,3.018582762693591,2.8444945228523744,2.8202769480900582
5D12067722AD,2.9234009651811754,3.138809740401276,3.1224888081870343,3.0652308596433984,3.10432309666282,3.1123611802258195
535D427F9FF9,3.269447421417983,3.0773014074859404,3.136654922203494,3.158144211529417,2.985648699782322,2.989669601145787
FDC94E0FE9C8,3.41559544265865,3.3945736949754552,3.582660415566784,3.411131853339677,3.310450873055408,3.3345366522625697
BE928441C9D6,2.7047057925904925,2.781014932047231,2.8661394947902243,2.878949100313455,2.7280702400210854,2.7997654291871803
E7F9A77683D2,2.6298690285349466,2.538520245322493,2.7441812010355666,2.512994733454126,2.5936483222284883,2.6376050326611176
B5FFED1536FE,2.761387747352083,2.6450365611848548,2.9215459036665177,2.796127787383281,2.478756801116842,2.8514620967528774
BF267B42A2A4,3.2517619713818604,3.063433114873627,3.2521400668178777,3.2535557422671655,2.8535224466229963,2.9667062584204364
B2D03F892B0D,2.9529282650960647,2.854926373463364,3.020786515900174,2.8703643450200667,2.9827074348410205,3.075205375807138
E91D1A0039C3,3.0101101795591854,3.0556476689023895,3.414764195097268,3.176946171770421,3.0411642784126376,3.222352533631081
9615F113FAA1,2.9559362509591,2.8607108477409158,3.1902684401591315,2.8632163592407074,3.041317953627215,3.028036728120763
49C5BCE4CD28,2.7221170475219734,2.8267267585332077,3.1336554451211875,3.019110721263021,3.0178903132841453,2.9821331535568922
2F3E35DA88B0,3.4114959005298684,3.1190886597751124,3.519986692344358,3.3457298214666356,3.0976498746653567,3.3719052108800804
E3611716918E,2.346052145252518,2.3690867651135004,2.686004125466795,2.4747313458470837,2.1518568574601744,2.312362533042453
BC0703638937,3.517262250171205,3.4762868538822183,3.6166708860418013,3.5319626883329636,3.4505549360182757,3.2939677152913527
79D634E4575F,3.43442362721104,3.2862129958103656,3.378149385965099,3.3757370290153457,3.1868166474858524,3.4512219599847707
88FD25AC86CF,2.6242083169794377,2.6797847556822325,2.7264125033041076,2.5912156293249335,2.702313563661511,2.3443158345088833
