text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
508A9EC12C44,2.812198,2.7019937,2.9192867,2.7733734,2.6612842,2.778557
10D60ACB3E5D,2.7403302,2.6311052,2.8485043,2.7002003,2.5973194,2.7174199
B5618012B782,2.6556346,2.5435863,2.7643375,2.6084633,2.5011845,2.6358097
7D0CE6E00B68,2.9065914,2.7956376,3.0075622,2.8681438,2.7611332,2.8643808
20A42E81AC2B,2.642047,2.5309768,2.7508836,2.5952516,2.490647,2.6254296
BCB9C4BF0092,3.1815145,3.083116,3.275673,3.1600008,3.060824,3.1384482
F6AEEC01F174,2.7131107,2.6014628,2.8228052,2.6690586,2.5572782,2.686226
0D8EC8868869,2.6647034,2.5552933,2.7738214,2.620382,2.514296,2.6471415
11598C88FBA4,2.6588082,2.5485988,2.7676837,2.6128752,2.5065682,2.6405218
DBAB680CBC5D,2.6607203,2.5505912,2.7697601,2.616008,2.5127568,2.6438339
856351253492,2.8783956,2.7702205,2.9856365,2.845409,2.728553,2.8402166
7369FE94C1C6,3.0866718,2.985901,3.1833405,3.0677924,2.9822311,3.0517087
12CA89146E91,3.2870808,3.1928618,3.376269,3.2795663,3.2051873,3.254378
584C6453CA5A,2.8310642,2.725595,2.9382377,2.795691,2.686118,2.7986896
0607B495212F,3.1027977,3.014296,3.2049663,3.0915885,2.9954345,3.0728664
48EA282A4EAF,2.6963897,2.585294,2.8058634,2.6573367,2.5531392,2.6822517
AD72A536B54A,2.8634474,2.7610447,2.9702735,2.8364482,2.7339642,2.8374634
18D47A791678,3.0471203,2.9520516,3.1489983,3.0289612,2.9269676,3.0117805
2C8802241F51,3.177746,3.081204,3.2683873,3.1611662,3.086544,3.14603
D1769512AB23,2.826002,2.7191532,2.9337983,2.7921112,2.6784375,2.7937987
FA145FA7B678,2.6621296,2.5515294,2.7708373,2.6176875,2.5132809,2.6456447
C6EE9996089C,2.7189245,2.609885,2.8269382,2.679621,2.5744176,2.6988473
EAB299C6ECED,3.2416267,3.1458907,3.3329766,3.226807,3.1423016,3.2032464
E376D913FA25,2.7249675,2.6138923,2.834477,2.6830354,2.5744507,2.7006838
F65622698950,2.9775395,2.8713634,3.079052,2.9461415,2.8330705,2.9314237
FA38957FCAF6,2.6379285,2.5269408,2.746623,2.5911846,2.486993,2.622377
78704F723AE5,3.10639,3.0092323,3.204345,3.0858135,2.9878125,3.0710988
1204D17C682A,3.0287604,2.9250576,3.1309674,3.005837,2.8959377,2.9873953
F5FAD709AAFC,2.7558448,2.6488113,2.864036,2.716043,2.600654,2.7269557
B7291A99BF2E,2.8563645,2.7396426,2.959593,2.8125834,2.6949089,2.8111267
A403FC7A8542,2.709783,2.5992057,2.8189588,2.6646926,2.5599687,2.6855173
2855CD45984F,2.8136296,2.708005,2.9217577,2.778741,2.6669946,2.7826734
8DA2034EC1C8,2.846125,2.7413933,2.9524288,2.8133652,2.7056088,2.8139503
3A71C888CE45,2.791699,2.6883147,2.8996778,2.7562401,2.63878,2.7616
648D40256ADB,2.7440708,2.6342976,2.8528264,2.702892,2.5985973,2.720096
E597A35FA323,2.745522,2.6342182,2.8547478,2.7029953,2.5874991,2.7144778
6521895BA018,2.8160594,2.7059104,2.9247537,2.776975,2.6625648,2.7802398
49D2A80F1484,2.7901475,2.682093,2.8985,2.750856,2.639913,2.7583077
EDA3FF6D2DCA,2.6949,2.5856853,2.8041503,2.6524367,2.5478055,2.6750586
4148186C6D84,2.9852157,2.8868384,3.08904,2.9666114,2.8765035,2.958818
5B40AA0E6C2B,2.9418838,2.8381126,3.0490649,2.9120462,2.7997544,2.9039657
205069BE2E53,2.824382,2.71886,2.9313622,2.789164,2.6843972,2.7973468
FB2840C4B789,2.9570112,2.8571672,3.0611591,2.9340389,2.8381798,2.929127
0877E6A813FE,2.986355,2.8820324,3.0849032,2.9563122,2.853825,2.9458914
C87D8E9C6248,2.6970022,2.5844522,2.8064246,2.65126,2.541817,2.6720483
D49547B9FCB3,2.7646527,2.6567478,2.8729758,2.7268999,2.6212525,2.740378
F7E78C064324,2.6836903,2.575257,2.7927322,2.6408763,2.5330665,2.6647058
12796C5A0480,2.7688904,2.660193,2.8779492,2.7312949,2.6261868,2.7450204
F9C96F25D515,3.0264084,2.9300027,3.128046,3.0102606,2.9132507,2.9963534
762839543BFC,2.679739,2.5704503,2.7885108,2.6360898,2.527387,2.6599317
E52BD4FC3FF0,3.083097,2.9852035,3.1801987,3.066832,2.9822564,3.0516906
FFAEAF8D0C90,2.656982,2.5469184,2.7656639,2.6115968,2.5057695,2.639801
CB73FAA1669D,2.6609058,2.5499353,2.7697544,2.6146717,2.5076396,2.641389
FC723537E49B,2.760595,2.6479137,2.8695366,2.717896,2.6020722,2.7283185
A35F3D111E9A,2.6457791,2.534645,2.7544293,2.5989668,2.493382,2.6285548
DCE760033193,2.6412113,2.5304227,2.7497132,2.5943587,2.489575,2.6248183
DD10F696E570,2.814443,2.7078667,2.9221644,2.780806,2.6751926,2.7881908
AA8DA5629CBC,2.9663854,2.8584619,3.0686142,2.9358757,2.8278995,2.924887
61B9D7E74839,3.2785134,3.1851063,3.3669982,3.2651258,3.1773038,3.2399757
73038C17880E,3.2112937,3.1134093,3.3019104,3.1977115,3.1069322,3.172028
0AFEC3CC53B5,2.6455195,2.53508,2.754128,2.599217,2.4941003,2.6291146
06737289651D,2.6804287,2.5703657,2.7894332,2.6370206,2.5318446,2.6616926
70996505E3B0,3.2139359,3.103108,3.2999234,3.1896195,3.1132746,3.1720312
171E655CC8F1,2.6445487,2.5329835,2.7533715,2.5973678,2.4919991,2.6268125
008DDDDD8E8D,2.6935124,2.581777,2.8032138,2.6483715,2.5399938,2.6698854
F3B7C2480747,2.79647,2.6902184,2.9057703,2.7621193,2.6543045,2.7701612
FDA7648F8B49,2.736424,2.6265557,2.8449383,2.6972756,2.5896974,2.7136831
4F158CCF45AC,2.876899,2.7689605,2.9827564,2.843711,2.7395048,2.844256
30B9B18CCCC2,2.879436,2.7646217,2.9843132,2.8391426,2.7188396,2.8322885
E1DB041DD77B,2.7465732,2.6343617,2.8549533,2.7035623,2.5917072,2.7167766
503960784148,2.7246194,2.6163788,2.8334546,2.6845036,2.5732033,2.7011342
76FB58BB4BD7,3.0008373,2.8959453,3.1031013,2.970148,2.8704612,2.9628272
5A74C94F9813,2.928786,2.8261478,3.0340047,2.8961513,2.7965202,2.8961735
78E692CD7085,3.0780091,2.9721541,3.1760354,3.0523264,2.9402862,3.029346
D93EC6A7E859,2.6577258,2.5478039,2.766616,2.6126952,2.5069466,2.6407113
94ACF6006DB9,2.731495,2.622048,2.84057,2.6891117,2.583296,2.706739
EEE6067CF9B5,2.8558793,2.7455003,2.962349,2.819325,2.7055461,2.8180292
A9A6B5A288DC,2.8762672,2.7684884,2.9849174,2.84496,2.7269015,2.8403943
B83DD09D3129,2.725788,2.615958,2.8340082,2.6831996,2.5801709,2.702676
4B4A48BAED30,2.7772725,2.67025,2.8853996,2.7410185,2.640409,2.7548175
269026CFBEC9,2.7467942,2.6379573,2.8561726,2.7054222,2.5984895,2.7212207
736E8C8444E6,2.9914794,2.8803399,3.0952816,2.9584112,2.8340726,2.9395518
48940AA0656E,2.8748958,2.7712092,2.9824347,2.845284,2.7432733,2.845348
72766FE38307,2.6737702,2.5636604,2.7828422,2.6299164,2.5274677,2.6563683
E69D5E1FEAB4,2.8803248,2.7789688,2.9875321,2.855073,2.7507062,2.8531308
6BC83A3F4934,2.7660275,2.6584659,2.8744812,2.7287834,2.6204731,2.7411432
C4086056BD37,2.6904857,2.5800302,2.799989,2.6480558,2.5420003,2.6711972
5EB7A0B134B4,2.7967155,2.6866593,2.9046688,2.7556584,2.653135,2.7659945
56579FB8A60B,2.957985,2.8512092,3.061778,2.9274468,2.8138351,2.914797
03844422EA75,2.8317764,2.7243946,2.9389277,2.7957034,2.6933384,2.804446
D7E4E0A1B943,2.69654,2.589636,2.8058188,2.654955,2.545188,2.676096
98FDB2315471,2.6409402,2.5294602,2.7495828,2.5935798,2.4882843,2.623589
1A17F32415FD,3.2474952,3.1333477,3.332459,3.2167568,3.1362636,3.1985738
D9FB5E411A4F,2.894135,2.789307,3.0006566,2.8648155,2.7557735,2.860876
E43EB471951D,3.0203347,2.9209352,3.1276028,3.0037637,2.896758,2.9884727
136F4548CFD0,3.0333426,2.9343452,3.1339004,3.0098438,2.9152951,3.0040994
C616874461F9,2.6750674,2.5640986,2.7841678,2.6296306,2.5210803,2.6537364
2C34CE94B837,3.2399685,3.1360078,3.3262703,3.2231288,3.1471639,3.203003
99ECAD55ABD3,3.3328686,3.2390308,3.4194844,3.327373,3.2521641,3.2989273
D464E294DDB4,3.3973217,3.315103,3.4809947,3.3970275,3.3501587,3.3783245
BFD5F32AA3C2,3.2289314,3.1311707,3.318338,3.2105148,3.1277509,3.1887553
451321E506A6,3.2334905,3.1395042,3.3236034,3.2194633,3.1286366,3.1924694
D25F59B6DC95,3.3417366,3.2463965,3.42556,3.3217945,3.2418582,3.3032887
C1C75CB3BB17,2.940963,2.842549,3.0467975,2.9209356,2.8280919,2.9166064
8836B8EFCE5A,2.8825872,2.779654,2.9874809,2.8519094,2.7409577,2.848026
0F19DD8FEEDC,3.3865135,3.2907634,3.4685128,3.3760574,3.3117568,3.353667
52F0677ACD21,3.1216905,3.0272126,3.215838,3.1000736,3.011977,3.0840197
017802562E71,3.1163032,3.017961,3.2105072,3.0962088,3.0160563,3.0814052
292E635496C4,2.9381447,2.830915,3.0440774,2.908217,2.79575,2.8992507
28639BE05BB7,3.6355038,3.5407135,3.7076602,3.630669,3.593267,3.6162949
DFB7AB4481AC,3.1224346,3.0241518,3.2171664,3.1032646,3.0186403,3.0878172
FF190BD8380B,3.1540341,3.0526252,3.24761,3.1367147,3.0421503,3.1112046
F98FEC21D9EA,3.38974,3.290403,3.4742413,3.3763,3.300153,3.351951
E897534557AF,3.007801,2.9104762,3.1093934,2.9884565,2.8946567,2.977888
F79EB8CBE0FE,2.7879448,2.6820557,2.895842,2.7499027,2.6372375,2.7565112
7BBB35F9D1BD,3.1546085,3.0579722,3.2446685,3.127967,3.0407739,3.1140027
94EC7DF6EA74,3.156531,3.061766,3.248534,3.1390648,3.0474203,3.118443
A1DC92E4E3C8,3.4393182,3.3571544,3.522511,3.44058,3.3950725,3.42094
7797541CF0A6,2.8997178,2.7941613,3.0051885,2.8656538,2.7541337,2.859763
B1D135A74E3D,2.9859452,2.8794208,3.0876148,2.9548676,2.842984,2.940123
408A7D3D2EEC,3.1952796,3.0999444,3.2863631,3.1788588,3.0919883,3.1572976
6D9728CB8711,2.881465,2.7697525,2.9881911,2.8446076,2.7216,2.8373013
907275FA42D0,2.9108183,2.8038979,3.0159593,2.8833508,2.7697608,2.8755138
7B38A110CC94,3.053311,2.94667,3.1547542,3.0257974,2.9127302,3.00592
5666CD4AA5CD,3.1739688,3.0673747,3.2656293,3.1482763,3.0418842,3.1216621
DD00E48BC258,3.4798732,3.3926895,3.5617504,3.474762,3.4191368,3.452731
F4F054797227,2.7656894,2.6558204,2.8737574,2.724914,2.6115017,2.73424
6D7377CA8608,3.0295644,2.9272754,3.1255677,3.0012696,2.9057026,2.9884887
20FB731C7598,2.9031816,2.7977197,3.008464,2.8714218,2.7644908,2.8667507
35E552843ADF,3.460076,3.3734958,3.5401719,3.4568496,3.4052303,3.435721
50611B996992,3.2307878,3.1262834,3.3238864,3.2081401,3.1040788,3.1798055
34E4FB64EEBA,2.698419,2.5871716,2.8079019,2.6533782,2.5440018,2.6739392
7E109A7AC169,3.33678,3.2383518,3.421687,3.3246002,3.2558017,3.300567
4CB5C9A9AD5A,2.658102,2.5465045,2.7674243,2.6114945,2.505375,2.638837
CC149CD4B584,2.818869,2.7075353,2.9261506,2.779014,2.6622205,2.780466
05021F4CA528,2.8463979,2.736009,2.952967,2.8080034,2.6960247,2.8096795
87B7C44BBB7C,3.0650566,2.960806,3.1641812,3.0390906,2.9289374,3.0216093
F8B49772E887,3.1031024,2.9996,3.1982896,3.0819805,2.98024,3.0604627
B4CF5269C465,2.9020245,2.7994673,3.008377,2.8761098,2.7658458,2.8697045
CB4C85EFAE67,2.9820201,2.8788662,3.0869732,2.9521153,2.8416362,2.9400182
4758405809B3,2.925591,2.8212807,3.0318127,2.897562,2.7888665,2.890617
9760A1CB4336,3.2681549,3.1820726,3.3572507,3.2626464,3.1936612,3.240694
F160E7B1FD96,3.2521672,3.159183,3.3433425,3.2404103,3.1615481,3.2166257
FE2115055812,2.870772,2.7632854,2.9774325,2.8363142,2.7231798,2.8345294
77BB33DB5187,2.720368,2.6130354,2.8297455,2.6801667,2.568381,2.6968021
0484BCFC725D,2.7019482,2.5938916,2.811066,2.659556,2.548964,2.6794631
EB8030177678,3.166771,3.062199,3.2619739,3.1454244,3.0397968,3.1180997
C02F3803D0D1,2.9230537,2.8152792,3.0246243,2.886684,2.7674394,2.875766
33E7F1C7E399,2.7040136,2.5937004,2.8134274,2.6599438,2.5508962,2.6801858
EEE7731E8A57,2.9276714,2.82035,3.031404,2.8939404,2.778317,2.88393
4E1C62576A76,2.777276,2.670486,2.885508,2.7385352,2.637714,2.7516398
FCD96EA1E6E8,2.9043393,2.7975726,3.008141,2.8696747,2.7635415,2.8670313
FE7CACFB2B1A,3.414416,3.3150375,3.4933197,3.4032943,3.3508186,3.384545
916811E780BD,2.936879,2.8223825,3.0344472,2.8961189,2.7899215,2.8897276
FAA0197AFF57,2.7718754,2.6653094,2.880612,2.7354388,2.6245956,2.7460399
9715AAF5B952,3.493227,3.4033844,3.5718026,3.4880347,3.4429214,3.4712348
CDDAB6C29BF8,2.8686447,2.7632782,2.9741452,2.8345525,2.732932,2.8373315
9C57307D58A5,3.2162075,3.1140065,3.3094814,3.1966722,3.0948246,3.1673274
3DB503D247B3,3.3524926,3.2665405,3.438374,3.3510175,3.3015206,3.3330512
061AF57CB05C,3.2573955,3.1625705,3.3463912,3.2433143,3.1541286,3.2182236
D06C0F3D5553,3.268554,3.168466,3.3640358,3.2499988,3.1435075,3.2187893
A6A6C7852F05,3.1377847,3.0401225,3.231111,3.1169274,3.020844,3.0983639
5C72AB0B1232,3.3719215,3.2782683,3.4601588,3.3616753,3.275704,3.3322341
263A29FC4FB1,2.9708388,2.8698623,3.0742679,2.9434242,2.839089,2.935197
A79D997C4B42,3.0647137,2.9627752,3.1650038,3.0406513,2.9290872,3.0204117
8369840DE791,2.8642766,2.759573,2.971659,2.8333344,2.7230058,2.8315732
A975CBC4A7E8,2.8418493,2.736222,2.9495933,2.8088746,2.6945941,2.8100748
37A8D06A04AC,2.8554044,2.7478821,2.9631534,2.8205483,2.707703,2.820278
CBB0475A89B4,3.5064163,3.4108627,3.5834663,3.499506,3.449723,3.4806423
F5A6427C32CA,3.1964772,3.0959938,3.290044,3.1773386,3.0790167,3.151678
AADAFDCD9944,3.1669023,3.0671468,3.2618306,3.1467018,3.0480409,3.1226783
5F370D929BA7,2.808288,2.6999068,2.9171383,2.7698298,2.654904,2.7731795
D371D73ACCC2,3.4520447,3.3627427,3.5336463,3.4428456,3.3793626,3.421489
64A9ECB1C55A,3.2366326,3.137834,3.3272045,3.218689,3.128947,3.1949
52D0FED6AF38,3.3627002,3.263192,3.4491234,3.3479295,3.2669082,3.3206272
6DFD772CFC64,3.0608573,2.9569836,3.1640334,3.0341258,2.9236672,3.0169976
CB17AF6F1138,2.8325238,2.7278955,2.9383361,2.798114,2.6974227,2.8025718
B08751C48DAB,3.1483984,3.0465307,3.244154,3.1297002,3.02185,3.1028728
F7CBE1D11BF8,3.6328518,3.541055,3.7060845,3.6292057,3.5875726,3.6116447
E770240CAEE1,2.6689427,2.5593083,2.7778382,2.624069,2.5162184,2.6495292
C6555F21F7CD,3.4764771,3.3853004,3.5566719,3.4703877,3.4089108,3.447085
4353BF70C4A3,3.3345485,3.2367942,3.4203172,3.3219228,3.2404087,3.2944865
9152EA0F430B,2.9196002,2.809865,3.0221379,2.8849068,2.7679439,2.874251
F772343CC7A7,3.0589104,2.9605644,3.158454,3.0359728,2.937548,3.020447
C262F0931AA1,3.0660853,2.9681334,3.166672,3.0444968,2.9413764,3.0268435
C465964DA6D5,2.8388767,2.7301335,2.9461892,2.80279,2.6912322,2.8060174
5D12067722AD,3.3776214,3.294953,3.4622931,3.3750489,3.325169,3.3574452
535D427F9FF9,3.0795987,2.981884,3.1785436,3.0598145,2.965487,3.043488
FDC94E0FE9C8,3.1208208,3.0223289,3.2174911,3.1013193,3.000196,3.0781608
BE928441C9D6,2.6489098,2.5386748,2.757423,2.6032395,2.498132,2.6326604
E7F9A77683D2,2.969942,2.8639545,3.0703797,2.937989,2.8239903,2.9241204
B5FFED1536FE,2.8524237,2.7425168,2.9595098,2.816465,2.7029128,2.8157578
BF267B42A2A4,3.240689,3.1381269,3.3295054,3.2189965,3.1221008,3.1924548
B2D03F892B0D,3.1100326,3.0082002,3.208942,3.0896094,2.9786866,3.0641246
E91D1A0039C3,3.408865,3.3070118,3.4910538,3.3956463,3.3309817,3.3729305
9615F113FAA1,2.778141,2.6683805,2.886886,2.7374656,2.625934,2.7467246
49C5BCE4CD28,2.9701328,2.8650906,3.0718083,2.9430768,2.839857,2.932308
2F3E35DA88B0,3.4318428,3.336042,3.513811,3.4238174,3.3529518,3.3987567
E3611716918E,2.6341434,2.5226593,2.7426481,2.5864916,2.48191,2.617775
BC0703638937,3.466954,3.355767,3.5463264,3.4530158,3.3977675,3.4334564
79D634E4575F,3.3431907,3.2534149,3.4306805,3.3309994,3.2480202,3.3063664
88FD25AC86CF,2.8005214,2.6943693,2.9081063,2.7651367,2.6595986,2.7738018
F72EA674A872,3.0964265,2.9914842,3.1943135,3.0725183,2.9631996,3.0487266
C4A874260D21,3.1379974,3.0445454,3.2353249,3.121041,3.0312514,3.1033251
FB68439D9CBA,3.0791926,2.9785912,3.178353,3.0624008,2.9605412,3.0424895
FD0C7DA5E69F,2.7493417,2.6430907,2.8573685,2.7112496,2.6044774,2.7266653
EC82975E75DA,2.6660988,2.5556042,2.7750897,2.6205206,2.5135255,2.6465955
7E9D8E4921CD,2.831184,2.721273,2.9376924,2.7907028,2.668438,2.7906346
F3A5981B0288,2.7360508,2.626862,2.8449647,2.6967158,2.591401,2.7140174
F032D40816C0,2.7660325,2.6551394,2.8751686,2.7252345,2.612622,2.735741
CE54FF437FFC,2.7757733,2.6682918,2.884779,2.7366571,2.624476,2.7466166
DA86BC9B9FB6,2.6927428,2.5823207,2.8018234,2.6497264,2.5431802,2.6721556
92B418CEA06E,2.936706,2.832212,3.0393863,2.9043698,2.798471,2.8974347
D1B607165DAB,3.3769104,3.2780144,3.4586406,3.3638568,3.303537,3.3464267
27D80E5F87B1,3.09431,2.989996,3.1883543,3.0672882,2.9798217,3.0534616
9AFAE6562E98,3.6395125,3.5488045,3.7118752,3.6364205,3.603888,3.6232116
0B6316123881,2.901151,2.794539,3.0088716,2.8694873,2.7552392,2.8657296
B4CBDAF1161C,3.4136994,3.3249288,3.4971287,3.4056783,3.3448524,3.3840077
2DAA07621328,2.9776177,2.8726912,3.0808995,2.9513378,2.8431942,2.9380152
0BDADA3AFF77,3.0807023,2.9862876,3.178306,3.0645978,2.964599,3.0454013
7A6599531E9C,2.8388395,2.7313676,2.9466996,2.8058279,2.6970196,2.8077564
9B4EEAAB752E,2.9130409,2.8116474,3.0197613,2.8845062,2.7704024,2.878131
852C90E3FA05,2.8489964,2.744557,2.955092,2.8171258,2.7190728,2.8223488
F4D07B2A60F9,3.0521786,2.9379506,3.1463945,3.018186,2.9053411,2.997643
DBC60BDBC49E,3.4308498,3.3365502,3.509395,3.4223056,3.36581,3.4015923
7C6ED140EF65,3.3342083,3.2407997,3.4218814,3.3227925,3.2403526,3.295826
519A1A92C8C8,2.8364196,2.72357,2.944716,2.795576,2.6787784,2.797296
C996AAF4ADF6,2.6479106,2.5370166,2.7566652,2.6016095,2.4965396,2.6310062
8042198ABB06,2.8344612,2.7287123,2.9415917,2.8011591,2.684466,2.7989087
75AA6229A116,2.9937654,2.8826988,3.094954,2.9592943,2.8424304,2.9431863
1FE3EE0E16A8,2.9875932,2.8786762,3.090896,2.9578712,2.8371625,2.9396968
A8BB150F53AB,3.2495246,3.1534946,3.3402169,3.2370179,3.147398,3.209701
07F3241EB3C6,3.212646,3.111504,3.301556,3.1978028,3.1255593,3.1758893
CA290993DFBA,3.5087712,3.4095554,3.5870926,3.5012307,3.4479172,3.4822018
A9DA6C8A9555,2.880413,2.7746384,2.9871552,2.8486102,2.735642,2.844796
72732FD01203,3.1002398,2.9948223,3.1946015,3.0739307,2.974364,3.0548675
F72B3EE2E414,3.1251512,3.024316,3.222686,3.1060882,2.998178,3.081918
EE99F74CAE44,3.1656206,3.0537348,3.2605717,3.140876,3.0322547,3.111067
ECE377D2E967,2.6747952,2.5648055,2.7840543,2.6300137,2.5268989,2.656009
9C1B60E737FB,3.4721322,3.3824806,3.5504699,3.4639945,3.418328,3.447106
2EEB160A4BD1,3.031819,2.9254105,3.1358037,3.0077407,2.8916264,2.9853826
EDE0A58B0B47,3.364512,3.2794585,3.4503098,3.360475,3.298989,3.3384223
F99B20789DD7,3.4171815,3.32612,3.4999404,3.4056594,3.3331895,3.3859093
D84463ADEE19,3.1332712,3.0336902,3.2315338,3.1199408,3.0230515,3.0945613
2E6495FC2C72,2.648564,2.5368946,2.7575336,2.6014977,2.496085,2.63043
FA9386DCB8DD,3.2305322,3.144167,3.3232262,3.221796,3.1448903,3.1997027
BFB07811C92D,3.038044,2.9343746,3.1361744,3.0126367,2.9156082,2.9979281
91B88A23A5E4,2.9108596,2.809424,3.015583,2.884854,2.78912,2.8832927
DBBAF0AB97FB,2.8396378,2.7349553,2.9478507,2.8069532,2.696486,2.8087044
9B69DE203555,3.2222023,3.1214578,3.3138027,3.201949,3.0997257,3.1777022
EE855A723FE0,2.797155,2.6894832,2.904698,2.7619898,2.6582386,2.7711122
EEB113169637,2.9925442,2.8957374,3.0943863,2.96962,2.8720317,2.9608414
0DB44DDF91E6,2.6603532,2.5501342,2.769502,2.6151574,2.5123773,2.6433177
E231B7832E0C,3.0108101,2.9113708,3.109949,2.987778,2.8924692,2.9760032
019BDC9DF7CD,3.090999,2.992825,3.1868348,3.0674734,2.9728613,3.051763
89863E1AF982,3.4769886,3.3817055,3.555416,3.4653206,3.4065278,3.4455395
2B9FE67B7465,3.0995488,2.999778,3.196267,3.0771387,2.9710484,3.0549252
B6ADED946A1A,3.0408015,2.9458256,3.142147,3.0204391,2.9160168,3.0037346
9CB6D9467227,3.5480366,3.4542594,3.6259837,3.5447755,3.4957886,3.5231967
6EF7CBB46501,3.5717874,3.473657,3.6490664,3.5630105,3.5111027,3.5439384
10DA9316D02D,2.930951,2.823056,3.0369022,2.8990443,2.7796533,2.8868496
599128B82FF0,3.493484,3.4097092,3.5736835,3.492725,3.451739,3.4758544
ABBE700093F0,3.169929,3.077524,3.2695682,3.1584542,3.060564,3.1363378
E1D1EFCFD8CD,2.842681,2.7306442,2.9482198,2.8027866,2.6841788,2.8010237
FE459F8CF4CE,3.1835895,3.0862896,3.2770157,3.1661186,3.0719879,3.1423411
960D7C072801,3.3528202,3.2636497,3.4389262,3.3429928,3.2826233,3.323661
21B100A503DC,3.3580704,3.2602973,3.4396935,3.3485494,3.2972775,3.331181
1DFACB5D0C9E,2.978396,2.8688674,3.0791192,2.945126,2.8325367,2.93156
F9E1434B2151,3.5785282,3.4837475,3.6551852,3.5723033,3.5210748,3.5537822
35D983476332,2.7395298,2.6299922,2.848533,2.6974518,2.5862207,2.7115748
CEE41F7526FA,3.2262313,3.1182723,3.3167167,3.2024255,3.1018836,3.1740537
732952FF57F2,3.1539435,3.0506234,3.2524025,3.128955,3.0126405,3.101303
97472A5E870A,2.8624253,2.7565174,2.9674659,2.8288908,2.719298,2.8280098
E7A370A15B49,2.8281734,2.7226138,2.935507,2.7943056,2.6797574,2.7970614
DAE1AA29184B,3.4818497,3.3874943,3.5593734,3.4778008,3.4256973,3.4553714
C277BE295A41,3.182193,3.093919,3.275468,3.1703134,3.096677,3.1538959
CB327222A71B,2.8804498,2.7742004,2.986314,2.847166,2.7350767,2.8436909
66FF0907BF26,3.5845895,3.4959514,3.660939,3.5803342,3.5363624,3.563685
1B056DE0E856,2.8200793,2.711424,2.928536,2.7832234,2.6739259,2.7886908
B7053BDF5BA0,2.9704857,2.8711898,3.0739553,2.9477851,2.8373938,2.9348834
75DAA54880C1,3.0045512,2.9051483,3.1097898,2.9846148,2.881299,2.9725738
F5E70573B058,2.695528,2.5852084,2.8050082,2.6518416,2.546367,2.6741836
51BAD5699073,3.3151212,3.2186031,3.4048104,3.3061123,3.2217374,3.279139
0420DDE0BABD,2.7650237,2.6591766,2.8744133,2.7292466,2.6221843,2.7410195
EF3A72193AAF,2.737781,2.630191,2.8468158,2.6981843,2.5899549,2.7134361
9702AD260172,3.3308349,3.2400413,3.4178872,3.3189342,3.2484684,3.297875
BD9FE34E4670,3.2354774,3.1343172,3.3269439,3.2174478,3.12928,3.192396
61C4FCA012D7,2.745315,2.6355777,2.8549821,2.7049067,2.5927742,2.7181306
3E4B70F8555C,2.914699,2.8066103,3.0209765,2.8851817,2.7672634,2.8751924
36A74F4F050A,3.119498,3.0235977,3.2173963,3.1042278,3.0060487,3.0841413
