,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
90,171E655CC8F1,2.5639820927437595,2.21912796532928,2.5761725538410296,2.381035291595899,2.108473537928498,2.19159836737397
91,008DDDDD8E8D,2.7680674590472285,2.5419332359335343,2.7990994019261093,2.5594260734319243,2.36163814377541,2.338668227052903
92,F3B7C2480747,2.8023585398202195,2.596628830334967,2.9649832657961754,2.619343373755538,2.4568574284477207,2.4666159934747767
93,FDA7648F8B49,2.6630574121404207,2.445345664016169,2.7060544641496644,2.4351241677389117,2.281762664151945,2.477961841586398
94,4F158CCF45AC,2.6628911986308306,2.5414289216303896,2.606988268182006,2.565909662473819,2.4602819137803635,2.3923927752296956
95,30B9B18CCCC2,2.969554384654354,2.951413430555988,3.1765251686236553,3.1435806267706266,3.000007760800429,2.8699119252499363
96,E1DB041DD77B,2.8278061365331064,2.529622831424285,2.9911657923055124,2.735812857754615,2.3486545022761613,2.800427552480197
97,503960784148,2.292369735402083,2.1150840162786615,2.673543398123816,2.2537762301387474,2.0497478145568206,2.1441828132366054
98,76FB58BB4BD7,2.723172274746001,2.632115204083491,2.988669663379194,2.7456460958449007,2.6014105588064824,2.528074657670444
99,5A74C94F9813,2.2787104870386568,2.426200918867523,2.8966164034972586,2.612471644941387,3.0397564909574735,2.9613614597750444
100,78E692CD7085,2.827297416612045,2.493930891877339,2.8277509871117754,2.537039235096945,2.1837728115369206,2.6552715026244105
101,D93EC6A7E859,1.641818431826695,1.6134383280982665,2.213400877187663,1.8106063903386769,1.6690761133314032,1.5576273317866405
102,94ACF6006DB9,2.6235257138820045,2.4218241782763936,2.7398854813522533,2.4306393076270414,2.5143710034783964,2.573141564696413
103,EEE6067CF9B5,2.53238951158077,2.4990614931154695,2.9330957550863825,2.7951194280917906,2.6901431895719927,2.7269464769119423
104,A9A6B5A288DC,3.1249471400834143,3.072865699896229,3.3436273201028204,3.225896470546721,3.107645472581348,3.201084864074938
105,B83DD09D3129,2.2564285418825696,2.1678400987258435,2.538778576148193,2.3297672618541387,2.206707530574597,2.184329374634022
106,4B4A48BAED30,2.5391926679065926,2.5061010688992447,2.819463295158142,2.6309263770625684,2.69882713887561,2.3683743926879144
107,269026CFBEC9,2.3491353792644074,2.300355615814019,2.607934886376455,2.469921319888395,2.426051212777771,2.5946040873604015
108,736E8C8444E6,2.937545401252251,2.769494614896246,3.0915466261556324,2.813430233392643,2.519204772384528,2.663295748216336
109,48940AA0656E,2.9598630922586646,2.902135346936224,2.9875154245129396,2.735211887738934,2.8884693452636565,3.0146783329482694
110,72766FE38307,2.043201143718618,2.0527445939095115,2.486179805734108,2.073227816262344,2.162176453574984,2.15741427670018
111,E69D5E1FEAB4,2.699219197042404,2.795145055200347,2.927155869791611,2.825626849790518,2.7667536793419947,2.578723639428185
112,6BC83A3F4934,2.5292967657245256,2.31542956240553,2.5791459643845966,2.238017669161192,2.1501160525179186,2.640360616241129
113,C4086056BD37,2.5424402109151174,2.306217906753533,2.4836652336222462,2.29138012844888,2.278837060565339,2.2666376727622546
114,5EB7A0B134B4,2.6578377686849315,2.497750173430134,2.831034504796164,2.633510789784992,2.401615374983919,2.5145186938195114
115,56579FB8A60B,3.0172565650908814,2.853767432971984,3.250589657225258,3.0996738839658406,2.897518545149026,2.9608025722514713
116,03844422EA75,1.8029996459619984,1.827991040070864,2.208278582516278,2.0360411225909085,1.8890606953400952,1.1879296085533888
117,D7E4E0A1B943,2.3395539311645197,2.2049602208554404,2.572897691485741,2.2288041978477136,2.3049707265269777,2.0785935088452234
118,98FDB2315471,1.8946977854593396,1.9776194606696966,2.3268588360258615,1.9985478270082595,1.9901795049472755,1.8411377696272853
119,1A17F32415FD,3.1478693941960074,2.975608225629249,3.0702795706421186,3.112219903320713,3.0621841818800304,3.123450670833594
120,D9FB5E411A4F,3.130623263010619,2.888920018033941,2.974384783045152,2.9061686241521287,2.875888970479373,3.0739626994318265
121,E43EB471951D,2.6598455919402393,2.3776118827387815,2.7179949301459168,2.4257217949385987,2.1877869940852155,2.3863273020856366
122,136F4548CFD0,3.0366536497933976,2.908813434624035,2.884076604766318,2.9160426443498912,2.922870500591504,3.039304308502454
123,C616874461F9,2.767970271521216,2.3687788507964154,2.689205891294729,2.5023589900607344,2.236477508695551,2.6443276997234464
124,2C34CE94B837,3.369629954168029,3.246705629073368,3.614919712935702,3.6687728896982144,3.4336184855374565,3.12320592685029
125,99ECAD55ABD3,3.258210897448563,3.1358901572870685,3.3888417455889854,3.31929558177843,3.3030603547531383,3.4055630591539527
126,D464E294DDB4,3.542204228877322,3.5684832204944668,3.7095920951473866,3.7585166020763907,3.794130739776227,3.4680066248269177
127,BFD5F32AA3C2,3.1353700157625872,3.055558714711557,3.130804190987239,3.150236530393028,3.119808547332605,3.2782446333385997
128,451321E506A6,3.5931410617318766,3.553096586072855,3.7112544647853287,3.6892943687313986,3.7342208832012824,3.703306596834665
129,D25F59B6DC95,3.0951811073799695,3.097064054575082,3.0385504322642634,3.1743522053089896,3.161725640489501,3.016013633557441
130,C1C75CB3BB17,2.7281376586930652,2.7248947174322415,2.8621586909369388,2.748994026664614,2.9129028676734343,3.057346295444476
131,8836B8EFCE5A,2.8491239863008584,2.646550183977749,2.9061075392017273,2.812731174944808,2.8899971422965534,2.926453822738612
132,0F19DD8FEEDC,2.804116407702584,2.746898659233942,3.0536680335021575,2.919695226118778,2.8332678915853533,2.8481741439892736
133,52F0677ACD21,3.0489883214125744,3.066131568560942,2.9812219134833473,3.070003681678956,3.0521632632804936,3.00793477847182
134,017802562E71,3.110230968710483,2.930876661322391,3.2330442136338684,2.983733738992441,2.91580658664206,3.000489503200371
135,292E635496C4,3.1652464828441516,2.931869555974674,3.0170717671796172,2.9221518962544173,2.718134774629074,2.95671946758946
136,28639BE05BB7,3.3954547197029004,3.297964322480623,3.6548792755808286,3.4554696766839634,3.2096913828055005,3.4011509283033194
137,DFB7AB4481AC,2.7195324560423746,2.5906821265900257,2.8628210841861215,2.5967231945395444,2.4469624595109525,2.6547956324499533
138,FF190BD8380B,3.631604114685292,3.4337692060651843,3.749290048247306,3.4329284679797683,3.2481067136633435,3.502470913751338
139,F98FEC21D9EA,3.7923281630539845,3.6320029349196385,3.7153050204167313,3.740672650448394,3.635004960153668,3.8310295089460107
140,E897534557AF,3.0868422969042593,3.047399597518763,3.356906418141267,3.0563809180005963,3.0364423148424136,3.177504841115918
141,F79EB8CBE0FE,2.7444101740806772,2.4740959238063374,2.657063419483218,2.4018716867988212,2.238185330294048,2.68726777640495
142,7BBB35F9D1BD,3.048150151703271,3.0510515972342143,3.169478062130926,3.2192819294456974,3.112734256215245,3.0644881013626595
143,94EC7DF6EA74,3.4694702998431883,3.460998912540589,3.5188737519810047,3.532282436539828,3.710849221572306,3.5994928656010075
144,A1DC92E4E3C8,3.743824442792988,3.551071060914671,3.824048073770289,3.6871144460299465,3.56616267854859,3.5644499291346188
145,7797541CF0A6,3.25477891411201,3.055655872783154,3.1558590662429644,3.0403562009804395,2.765754016368229,3.008869462140182
146,B1D135A74E3D,2.6195217934672734,2.4877734153569193,2.8036443124111408,2.5339369894943617,2.5721901427586755,2.8318842693923427
147,408A7D3D2EEC,3.6448052439908634,3.628396734573818,3.6652274694647726,3.686374501689593,3.70618964077027,3.7010701863027626
148,6D9728CB8711,3.2087561048423923,2.9433376584611493,3.102535681283487,2.977802987328456,2.8180064924883803,3.0180443503827092
149,907275FA42D0,3.0452226795645414,2.662570070181503,2.99678874119345,2.628609905935836,2.398713990184364,2.339489043797062
150,7B38A110CC94,3.436642930151493,3.1790203873539706,3.5749690120909996,3.4235145316109197,3.2594383569361822,3.4362294998184653
151,5666CD4AA5CD,3.0895416216438374,2.8325305145016006,3.1534283421340925,2.9492811810032737,2.7417317578537883,3.0043902170176087
152,DD00E48BC258,3.4707904181031677,3.2785580070954756,3.530429249772501,3.285166132809269,3.184020557755316,3.398161535474016
153,F4F054797227,2.7949727608486046,2.677099635350478,2.961471135895037,2.6842255937495905,2.476773329611612,2.577659980546052
154,6D7377CA8608,3.1378045145999214,2.8199877694229984,3.2191316457869483,3.0354903117032954,2.764372047970137,3.0739831682588385
155,20FB731C7598,3.056465295077607,2.7752001289431227,3.026517227222528,2.933551085987389,2.859252357506632,3.0634621771896393
156,35E552843ADF,3.3692691676836186,3.353638154322523,3.4042469709219656,3.477849515955864,3.540680739761621,3.512143588846706
157,50611B996992,3.5087172266693183,3.1629587417665794,3.4110896208624872,3.163488904741578,2.9355468394001196,3.2561525280102592
158,34E4FB64EEBA,3.0076765474809357,2.8511026793642893,3.258617971473951,3.002814557061635,2.8132142549330963,3.036177011450215
159,7E109A7AC169,3.493699703553983,3.4170292675539784,3.6963080509070476,3.6625695520018,3.5148438419349235,3.5360316274849772
160,4CB5C9A9AD5A,2.9320176481577156,2.600704009301354,2.869192512381588,2.7293656269333275,2.6221169884733393,2.98787662499461
161,CC149CD4B584,3.034610570970472,2.7898612319033234,3.0278429601903643,2.841137997760979,2.7238887810103716,2.822472404646473
162,05021F4CA528,2.5332823959447452,2.431904408194784,2.881300096556256,2.6911260522619225,2.4252999455212896,2.1470192272181188
163,87B7C44BBB7C,3.0186830012174335,3.0306632358048295,3.1560085714616806,3.1410630157152406,3.0289198509889443,3.0832985072074686
164,F8B49772E887,3.2301215538339316,3.2634139879984136,3.246974793734686,3.374290803882006,3.2680991315525088,3.1844227113401895
165,B4CF5269C465,3.0896969703079558,2.936948884428694,3.046542758944793,2.9439185374000916,2.676951129456509,2.9623713139988372
166,CB4C85EFAE67,2.6114378305356896,2.4772457968524177,2.886931286381599,2.6714251598537477,2.4441314991028777,2.496138145523478
167,4758405809B3,3.1783850901015622,2.9381867957018057,3.309955845825338,3.1742698153088442,3.03447946873964,2.9027410566196155
168,9760A1CB4336,3.4968280300897625,3.4819349988136423,3.5027786925801,3.512712070090693,3.682962669078412,3.571713957263198
169,F160E7B1FD96,3.311568898134039,3.269927934093194,3.344605635130141,3.510257719487376,3.5285347146202772,3.178344213378732
170,FE2115055812,3.1077581327821266,2.8014407402714925,3.0957614282448995,2.8631797764706617,2.6733993827990927,2.9478703903716377
171,77BB33DB5187,2.8818800076719944,2.596090363110016,2.865569806602191,2.5481344169708646,2.3971729059385076,2.593731531729387
172,0484BCFC725D,2.701534889768122,2.6318646593368804,2.7317772781740075,2.715523614102436,2.603812007687468,2.7552574162971535
173,EB8030177678,3.0786352038756695,2.9540961136349217,3.2618579756044426,3.0292130875686545,2.8630602867499713,3.2738888468485627
174,C02F3803D0D1,2.9889684821649354,2.9971601616883,3.0009773740192793,3.0293131991201814,2.954133911293021,2.9795324363600857
175,33E7F1C7E399,2.599562809013132,2.5181009318381182,2.7779057859124885,2.57733847581071,2.3767026528481527,2.6999121011354834
176,EEE7731E8A57,2.6182284507093154,2.683577919921623,2.878449165817357,2.795689753366348,2.8843995531301667,2.658927727719598
177,4E1C62576A76,2.4662826866782073,2.4492568416296976,2.8465418954133366,2.5237283376830417,2.638494484556289,2.571989466871694
178,FCD96EA1E6E8,2.8558080532198793,2.8242853300679576,2.960714930619681,3.0441824053310165,3.0989840783716778,2.864371944318628
179,FE7CACFB2B1A,3.043893981172924,2.6948498530644462,3.1465077231378356,2.7661860352001555,2.6198184869689114,2.89440039314604
180,916811E780BD,2.7067701413328127,2.9502837023707826,2.9253045454102304,2.883410727912951,3.0937722261690794,3.133631125904052
181,FAA0197AFF57,2.842734677916208,2.6612264876061875,3.003727752660141,2.6821886142126408,2.508592557650557,2.6617992263886303
182,9715AAF5B952,3.4820614259063887,3.364227073111252,3.316616335519943,3.4047535195072776,3.281490034981041,3.490296983084946
183,CDDAB6C29BF8,2.5031633080571303,2.391395500422795,2.7208011324005916,2.484185662358751,2.385988622129639,2.3273369862168183
184,9C57307D58A5,3.0713255042232226,2.918966517538915,3.2635889322235005,3.0321072675956677,2.959045294275926,3.0260007099193316
185,3DB503D247B3,3.1713928014714567,3.190356528511046,3.3225913937276372,3.4678826372999523,3.343016969301993,3.2223423868180134
186,061AF57CB05C,3.033228362519529,3.108407123136394,3.2058319683956267,3.287154990559512,3.257031328895419,3.2037156428647626
187,D06C0F3D5553,3.4221514660238963,3.1709170843430634,3.4391311567126746,3.312368476137083,3.1499413866251293,3.382395415974328
188,A6A6C7852F05,2.615200609024236,2.5418555970623435,2.7632652514802762,2.8125180201437043,2.611397512590436,2.117388649221166
189,5C72AB0B1232,3.700400628244817,3.6415007306531093,3.7819170110300853,3.6894961012417573,3.549735610717109,3.680251764582479
190,263A29FC4FB1,2.964273452226759,3.0542729273553046,3.1041842726594107,3.1784320535163975,3.263776414439482,3.2283056463163384
191,A79D997C4B42,3.2940905457438268,3.264870796374951,3.4454805655492278,3.5142078289191847,3.3484693890297814,3.232453875135725
192,8369840DE791,2.6921091953230527,2.7435709982046603,2.994821236861112,2.8167778139159876,2.8040454942552966,3.0106664618505175
193,A975CBC4A7E8,3.073717720593208,2.725364914410478,3.130517045903207,2.9171312432177174,2.6459365069312017,2.783628291727829
194,37A8D06A04AC,2.8480068357135786,2.574930843258973,2.9367344518866156,2.580386024230446,2.168942460172818,2.9201178420790574
195,CBB0475A89B4,3.495676159294123,3.514210644054467,3.772518657949975,3.827807339928524,3.6114192929766515,3.4628736163675486
196,F5A6427C32CA,3.2034217964228358,3.046301286424625,3.3600080250252784,3.19598258248762,3.0448786685937366,2.854770597963825
197,AADAFDCD9944,3.004058816719699,2.892522428194974,3.0190641011126225,3.0309776442510152,2.90110717950782,2.7807506612418162
198,5F370D929BA7,2.859172544670703,2.7766535183623056,3.104896507483292,2.8804893401175726,2.811471917643704,3.1162280798560333
199,D371D73ACCC2,3.5964823533110777,3.5137594206422884,3.682266477143936,3.7751073866403124,3.7111785335294645,3.4107774437375564
200,64A9ECB1C55A,3.277743233664446,3.1402209136555825,3.2095904857036794,3.0802167811817682,2.8496238751947525,3.0319805950637293
201,52D0FED6AF38,3.4388019178594296,3.3665820945761507,3.6740047735716264,3.5603183472192286,3.5072216271030108,3.567837013553561
202,6DFD772CFC64,3.186011991813414,3.057727398184939,3.3086467520180936,3.098565526283432,2.8537170554863733,3.134965662689899
203,CB17AF6F1138,2.6158457344125745,2.405411625861083,2.5955974238955655,2.34108282346425,2.384669137211202,2.2837732242997446
204,B08751C48DAB,3.2494549519617895,3.2231094726555947,3.408129895354424,3.4038256434250886,3.213296709157447,3.1133331679423315
205,F7CBE1D11BF8,3.719306702114277,3.6141584121871713,3.779952033367729,3.6995716758376735,3.7211739454302464,3.6665219866405105
206,E770240CAEE1,3.0199987211244452,2.6005474965503534,2.911522153451892,2.7074926985557335,2.513605677162186,2.7139004203389736
207,C6555F21F7CD,3.4321065556423838,3.4881606844530637,3.475198225671302,3.579401384628361,3.4378437668151234,3.303852710809962
208,4353BF70C4A3,3.4512958781923553,3.2837774399349744,3.50725450004847,3.3748875703340566,3.2393686007058875,3.5269720926529833
209,9152EA0F430B,3.127161779154423,2.886065802423653,3.0676066378631894,2.924110888076134,2.7790018597559625,3.110400448564745
210,F772343CC7A7,2.756772562627321,2.7494876149366663,3.0948015847831076,2.984956486355739,2.7608147149437565,2.6127540776353086
211,C262F0931AA1,2.61054147702038,2.515940370379931,2.7834653251150288,2.547898699700311,2.489149478029485,2.412182616732616
212,C465964DA6D5,3.051137489309462,2.9272076447556508,3.0675811170346217,2.9239749360563385,2.5133181501397193,2.988418115280643
213,5D12067722AD,3.325760373697181,3.3722553625017575,3.4000703048976035,3.5316991684124344,3.7009532802354705,3.3077015590049372
214,535D427F9FF9,2.6580724119122827,2.549439388225996,2.7844819235583627,2.582005735907328,2.3530044999180704,2.7707641005625425
215,FDC94E0FE9C8,3.481827623296973,3.4848019752783213,3.639127986559341,3.522793276142347,3.4046215953384813,3.5348295968485894
216,BE928441C9D6,2.5086601489754035,2.593860574266949,2.686059209940895,2.6651027120759943,2.6873793980187033,2.72559196707834
217,E7F9A77683D2,2.6456498191479745,2.8273165671996328,2.8828937162368504,2.940804588184986,3.2422902126662834,2.807899602897572
218,B5FFED1536FE,2.7556476480503376,2.60860008000423,2.8922082210316367,2.6389893065830803,2.417519946204699,2.910560749876182
219,BF267B42A2A4,3.221892203496016,3.0833083687995453,3.3945814314560376,3.2751275946586786,2.9937260844777667,3.200642447764621
220,B2D03F892B0D,3.3278489817033083,3.075471153846019,3.3156605780344472,3.2296672461377294,3.1220556455944504,3.3945519897525114
