text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
7369FE94C1C6,3.1375985,3.0473256,3.2566972,3.131302,3.064103,3.1097922
12CA89146E91,3.2038093,3.116885,3.3232377,3.199674,3.1251216,3.172059
584C6453CA5A,2.8433876,2.7414596,2.9620943,2.8280702,2.7596993,2.8349698
0607B495212F,3.011714,2.9141927,3.1284966,3.000612,2.929151,2.9931276
48EA282A4EAF,2.8198855,2.7183986,2.9352362,2.8066993,2.7354825,2.8149238
AD72A536B54A,2.8761098,2.7783744,2.9955864,2.8639927,2.7949634,2.8670952
18D47A791678,3.0321453,2.9342585,3.14959,3.0215383,2.950608,3.0109315
2C8802241F51,3.1480126,3.0538597,3.2639804,3.1382155,3.069048,3.1179929
D1769512AB23,2.8554192,2.751192,2.9721756,2.8400328,2.7676327,2.8460135
FA145FA7B678,2.784773,2.6801112,2.9001899,2.7672877,2.6977112,2.779177
C6EE9996089C,2.8651738,2.7666335,2.984768,2.8504603,2.7810597,2.8545818
EAB299C6ECED,3.2592266,3.1708415,3.3791008,3.2499568,3.1634176,3.2123866
E376D913FA25,2.8737648,2.7727332,2.9916108,2.8594847,2.7892218,2.8638759
F65622698950,3.0666993,2.9688373,3.1833935,3.0531447,2.974688,3.0389214
FA38957FCAF6,2.784733,2.6801608,2.9001904,2.7672439,2.6976695,2.7791083
78704F723AE5,3.0332644,2.9407225,3.1545513,3.0213084,2.9415793,3.007234
1204D17C682A,3.0028737,2.9089253,3.122535,2.9953136,2.9225986,2.9856353
F5FAD709AAFC,2.8003163,2.6961353,2.9167924,2.782915,2.7128322,2.7938304
B7291A99BF2E,2.959702,2.8468633,3.0755093,2.9421659,2.861979,2.9388578
A403FC7A8542,2.8163784,2.7114792,2.933257,2.7991478,2.7302403,2.8090482
2855CD45984F,2.8735251,2.769057,2.991138,2.8569553,2.7843976,2.8616824
8DA2034EC1C8,2.9050298,2.800407,3.0222495,2.8895786,2.8189797,2.892339
3A71C888CE45,2.8049736,2.7014499,2.922011,2.7879877,2.7182975,2.7982378
648D40256ADB,2.8356419,2.7301316,2.952572,2.8186727,2.7498848,2.8274624
E597A35FA323,2.9558291,2.8504224,3.0727124,2.9384894,2.8644454,2.9361587
6521895BA018,2.8936563,2.7887251,3.0095732,2.8788135,2.8005083,2.880873
49D2A80F1484,2.8689365,2.7670903,2.987975,2.8528187,2.7843328,2.8580112
EDA3FF6D2DCA,2.8244145,2.7228286,2.9430642,2.8081074,2.7395399,2.8162303
4148186C6D84,3.0384054,2.9506745,3.1628826,3.031927,2.9684098,3.0177827
5B40AA0E6C2B,2.991094,2.8995905,3.111676,2.976478,2.8955543,2.9665768
205069BE2E53,2.9056845,2.80472,3.0237598,2.8926482,2.8236961,2.894582
FB2840C4B789,2.9664001,2.8681283,3.0852401,2.9552426,2.887197,2.9511764
0877E6A813FE,3.068795,2.9868941,3.1920311,3.0606194,2.9851377,3.0387359
C87D8E9C6248,2.8621514,2.756572,2.9791443,2.845319,2.7722309,2.851181
D49547B9FCB3,2.8863912,2.7888916,3.0063806,2.873965,2.8052645,2.8761868
F7E78C064324,2.7925644,2.6886525,2.908767,2.775289,2.7059302,2.7864761
12796C5A0480,2.8740456,2.7736335,2.9934068,2.8599105,2.7914276,2.8639166
F9C96F25D515,2.9907696,2.898044,3.1112106,2.9834027,2.9162247,2.9758096
762839543BFC,2.7968962,2.692306,2.9130344,2.7795563,2.7091904,2.7906158
E52BD4FC3FF0,2.9731987,2.8819346,3.0960774,2.9658523,2.899959,2.9586961
FFAEAF8D0C90,2.7904153,2.6859174,2.9058697,2.7731519,2.702601,2.7844222
CB73FAA1669D,2.8088508,2.7035518,2.9253755,2.7911968,2.7197986,2.8015733
FC723537E49B,2.9297984,2.826017,3.0472991,2.9153528,2.8414676,2.9146771
A35F3D111E9A,2.782349,2.6776347,2.8975766,2.7647674,2.695127,2.7767966
DCE760033193,2.7868972,2.6823795,2.9024818,2.7693453,2.699734,2.781116
DD10F696E570,2.9220476,2.8298967,3.0438461,2.9108796,2.8409152,2.907533
AA8DA5629CBC,3.017435,2.9147542,3.1344254,3.0034542,2.9252238,2.9950213
61B9D7E74839,3.0319579,2.9293408,3.15022,3.020002,2.9360874,3.00891
73038C17880E,3.1351504,3.0410702,3.2519894,3.1269,3.0497715,3.1052046
0AFEC3CC53B5,2.8033278,2.6983254,2.9190555,2.7863195,2.7147076,2.7966328
06737289651D,2.800392,2.696692,2.9166782,2.783697,2.7142034,2.7943244
70996505E3B0,3.2475612,3.139199,3.3539748,3.224403,3.1561615,3.200831
171E655CC8F1,2.7931015,2.6884599,2.9090252,2.7757015,2.7056057,2.787086
008DDDDD8E8D,2.8108227,2.7057061,2.927277,2.793572,2.722659,2.8036964
F3B7C2480747,2.8687158,2.7685513,2.987391,2.8542535,2.7814376,2.8580391
FDA7648F8B49,2.840705,2.7394545,2.958672,2.8261228,2.755996,2.8330164
4F158CCF45AC,2.9775815,2.8868682,3.0978315,2.9717402,2.8985054,2.9640493
30B9B18CCCC2,2.955023,2.8523197,3.074337,2.9417136,2.8627636,2.936932
E1DB041DD77B,2.9206607,2.8154542,3.037889,2.9063346,2.8302596,2.9063447
503960784148,2.8292937,2.7260668,2.9468822,2.8115375,2.7392433,2.819964
76FB58BB4BD7,3.11566,3.0340664,3.2388706,3.106224,3.0267797,3.0802836
5A74C94F9813,2.8505971,2.7472615,2.9697776,2.833406,2.7658417,2.84034
78E692CD7085,3.0292418,2.9312727,3.1458924,3.0193431,2.937304,3.009513
D93EC6A7E859,2.7897024,2.6854992,2.9055967,2.7722998,2.7028008,2.7838254
94ACF6006DB9,2.869088,2.7632813,2.9855208,2.8528435,2.7832882,2.8592565
EEE6067CF9B5,2.9588833,2.8561637,3.076739,2.9452827,2.8688736,2.9409804
A9A6B5A288DC,3.0695055,2.9777818,3.1912093,3.058722,2.9766927,3.0410101
B83DD09D3129,2.8337731,2.731892,2.9523242,2.8176522,2.749167,2.8252912
4B4A48BAED30,2.9214332,2.8277137,3.0436916,2.9115462,2.8442512,2.9091659
269026CFBEC9,2.837539,2.7338367,2.9541976,2.8218856,2.7521062,2.8298192
736E8C8444E6,2.9512715,2.8507879,3.0705917,2.9372528,2.854487,2.9341497
48940AA0656E,2.8800209,2.7800484,2.9997115,2.866836,2.7991238,2.8703256
72766FE38307,2.8133464,2.7107627,2.9306626,2.797341,2.7281923,2.806443
E69D5E1FEAB4,2.8883624,2.7922866,3.009066,2.8776298,2.8091893,2.8790033
6BC83A3F4934,2.8816645,2.7850375,3.001687,2.869246,2.7998862,2.8713083
C4086056BD37,2.8077872,2.704776,2.9242308,2.7919433,2.7220728,2.8017251
5EB7A0B134B4,2.9613433,2.8646762,3.0823293,2.9461694,2.8749256,2.9409592
56579FB8A60B,3.0997605,3.004243,3.2172966,3.0867028,3.007174,3.0692134
03844422EA75,2.8153977,2.7118533,2.9325242,2.7987838,2.7289355,2.8082275
D7E4E0A1B943,2.796784,2.691939,2.9128766,2.7793264,2.710057,2.790583
98FDB2315471,2.7841778,2.6795077,2.8995445,2.7666116,2.696958,2.778559
1A17F32415FD,3.2395215,3.1386483,3.3524795,3.225087,3.1468086,3.1967933
D9FB5E411A4F,2.8869996,2.7868488,3.0043638,2.8748236,2.804063,2.8776793
E43EB471951D,2.9904592,2.8981004,3.1069381,2.987472,2.9100304,2.978936
136F4548CFD0,2.9870195,2.8899415,3.1043897,2.9778504,2.9046044,2.971642
C616874461F9,2.8195899,2.7141378,2.9364648,2.8020604,2.7315154,2.8117151
2C34CE94B837,3.2913253,3.1975152,3.4043338,3.2777107,3.207212,3.2422194
99ECAD55ABD3,3.3571143,3.2806754,3.479597,3.3527617,3.275325,3.3005054
D464E294DDB4,3.4062881,3.3272758,3.5217736,3.3964546,3.3396192,3.3453927
BFD5F32AA3C2,3.161261,3.0630405,3.2772434,3.1454568,3.0804915,3.1223893
451321E506A6,3.2792416,3.195065,3.398093,3.2727096,3.2021172,3.234507
D25F59B6DC95,3.253369,3.1622193,3.3695207,3.2412174,3.1662922,3.2062283
C1C75CB3BB17,2.9592304,2.8698301,3.0836523,2.951717,2.8852983,2.944508
8836B8EFCE5A,2.8607092,2.7630372,2.9803023,2.8481424,2.779101,2.8523035
0F19DD8FEEDC,3.362299,3.2730298,3.4785469,3.3512688,3.276793,3.3072803
52F0677ACD21,3.1202474,3.0268555,3.2371056,3.1113245,3.0431588,3.0921032
017802562E71,3.0094054,2.9148402,3.1300864,2.999126,2.932881,2.9899669
292E635496C4,2.9996705,2.9012787,3.1165159,2.9887967,2.9076052,2.981213
28639BE05BB7,3.441771,3.3654335,3.572373,3.4403846,3.3508995,3.3779578
DFB7AB4481AC,3.2239685,3.137117,3.3421733,3.217174,3.142324,3.1848197
FF190BD8380B,3.265557,3.1749578,3.3848026,3.2571895,3.1778722,3.2178855
F98FEC21D9EA,3.3572361,3.258747,3.4717927,3.3454552,3.2610474,3.3010197
E897534557AF,3.0124907,2.9220822,3.135729,3.0050645,2.9406726,2.994374
F79EB8CBE0FE,2.8370736,2.7322164,2.9543936,2.820087,2.749289,2.8281417
7BBB35F9D1BD,3.1808507,3.0831103,3.2950988,3.1663308,3.0927925,3.1423163
94EC7DF6EA74,3.1288767,3.0433128,3.2502227,3.122336,3.0530746,3.098622
A1DC92E4E3C8,3.4045112,3.3268127,3.5207508,3.3948636,3.3373094,3.3436298
7797541CF0A6,2.9511125,2.8478632,3.0693245,2.93562,2.8579533,2.9323
B1D135A74E3D,2.8519518,2.7498825,2.9710197,2.8358054,2.7675796,2.842176
408A7D3D2EEC,3.298097,3.2136219,3.4150968,3.2872074,3.2205577,3.247659
6D9728CB8711,2.9644074,2.8615816,3.0839906,2.9505951,2.8691833,2.946031
907275FA42D0,2.942401,2.8463783,3.0611567,2.931693,2.857104,2.9281952
7B38A110CC94,3.1168983,3.021335,3.2356975,3.1068523,3.019962,3.0863996
5666CD4AA5CD,3.1433666,3.044714,3.2616532,3.1322727,3.046409,3.1092398
DD00E48BC258,3.3658168,3.2802272,3.4841142,3.3572803,3.2847552,3.3129852
F4F054797227,2.8850334,2.7835007,3.0046258,2.8670964,2.7940853,2.8702798
6D7377CA8608,3.1040852,3.0068657,3.2215447,3.0907154,3.0207887,3.072609
20FB731C7598,3.027216,2.932144,3.1464562,3.0148633,2.9450202,3.004561
35E552843ADF,3.317557,3.2393298,3.4361756,3.309484,3.2493203,3.2660708
50611B996992,3.071962,2.9707217,3.188871,3.0611222,2.9742515,3.046062
34E4FB64EEBA,2.9111362,2.8073087,3.0291755,2.8937354,2.8175964,2.895373
7E109A7AC169,3.2961926,3.2070785,3.4142175,3.2877235,3.209615,3.248347
4CB5C9A9AD5A,2.8071837,2.702259,2.9236941,2.7896678,2.7191167,2.8001924
CC149CD4B584,2.912363,2.8044047,3.0301652,2.8953125,2.815829,2.896812
05021F4CA528,2.9216123,2.8214672,3.0371163,2.9099007,2.8330512,2.9097018
87B7C44BBB7C,3.099525,3.0091941,3.218541,3.0911171,3.0191226,3.071831
F8B49772E887,2.9940734,2.901903,3.1156764,2.9854732,2.9162679,2.976489
B4CF5269C465,2.9997952,2.8934426,3.1139894,2.9874527,2.9121,2.9814847
CB4C85EFAE67,2.961684,2.8582115,3.0782025,2.9480653,2.8694832,2.9449036
4758405809B3,3.0932558,2.998426,3.21345,3.0846236,3.0036144,3.0656624
9760A1CB4336,3.194124,3.1114185,3.314631,3.1879668,3.1223438,3.158265
F160E7B1FD96,3.299916,3.221542,3.4207673,3.2939823,3.2217994,3.2516072
FE2115055812,2.966263,2.8623364,3.0840392,2.9527578,2.877983,2.9482245
77BB33DB5187,2.8275561,2.724546,2.9452207,2.8103893,2.740156,2.8189282
0484BCFC725D,2.796226,2.692164,2.9125924,2.7788038,2.7091322,2.78996
EB8030177678,3.1527867,3.0625136,3.27365,3.1449158,3.0588348,3.1186461
C02F3803D0D1,2.8838856,2.779607,3.0017076,2.8682053,2.796062,2.8719049
33E7F1C7E399,2.8255467,2.7214913,2.942732,2.808474,2.7370152,2.8171115
EEE7731E8A57,2.9432151,2.8408637,3.0602078,2.930918,2.858604,2.929606
4E1C62576A76,2.8346121,2.7328162,2.953242,2.8189101,2.75038,2.8262582
FCD96EA1E6E8,2.9764292,2.8777964,3.0958905,2.963541,2.894817,2.958547
FE7CACFB2B1A,3.3968625,3.3056424,3.5107853,3.3828635,3.310994,3.3357396
916811E780BD,2.976194,2.8724968,3.0955622,2.9568243,2.8935246,2.9537504
FAA0197AFF57,2.9097412,2.8088005,3.0294552,2.8941135,2.8249454,2.8951764
9715AAF5B952,3.5101123,3.4329123,3.6269898,3.499537,3.4340966,3.4375286
CDDAB6C29BF8,2.9661283,2.8654764,3.0836568,2.953371,2.8856404,2.9510005
9C57307D58A5,3.0856595,2.9840946,3.2011943,3.073422,2.9931169,3.057561
3DB503D247B3,3.3761616,3.295098,3.492424,3.3662903,3.308913,3.320909
061AF57CB05C,3.1386917,3.0582476,3.262448,3.1350875,3.0671022,3.1076686
D06C0F3D5553,3.2597206,3.1765704,3.3861184,3.2579403,3.1620944,3.2179132
A6A6C7852F05,3.0731401,2.9701648,3.188146,3.0574627,2.9837317,3.0449064
5C72AB0B1232,3.4178588,3.3319328,3.5426354,3.41217,3.3263965,3.3573902
263A29FC4FB1,2.976964,2.8811355,3.094829,2.9676306,2.896401,2.9621437
A79D997C4B42,3.0937667,2.9920115,3.2099838,3.0806978,2.996939,3.0643702
8369840DE791,2.8674607,2.7688446,2.9854913,2.8565254,2.7867522,2.8608365
A975CBC4A7E8,2.9408917,2.8382778,3.0583384,2.9257565,2.845911,2.9230113
37A8D06A04AC,2.906138,2.7994697,3.020862,2.893376,2.8138738,2.8937275
CBB0475A89B4,3.4731452,3.3897853,3.5895085,3.4613273,3.3901284,3.4037864
F5A6427C32CA,3.053941,2.9546828,3.1725702,3.044676,2.9645154,3.0300994
AADAFDCD9944,3.1210043,3.0256553,3.2379718,3.1109676,3.0305107,3.0920713
5F370D929BA7,2.8850043,2.7803354,3.0023704,2.8688064,2.7936983,2.871733
D371D73ACCC2,3.345372,3.2604213,3.4623437,3.3363178,3.2635522,3.2901738
64A9ECB1C55A,3.2158508,3.1189978,3.3344827,3.2034035,3.1206348,3.1754632
52D0FED6AF38,3.2638783,3.1688533,3.3815804,3.2554364,3.168767,3.219935
6DFD772CFC64,3.0788324,2.9740226,3.1956177,3.0660076,2.9817245,3.0513384
CB17AF6F1138,2.891964,2.7850947,3.0095983,2.8733985,2.805716,2.8785596
B08751C48DAB,3.0845058,2.996289,3.2084084,3.0790458,2.9916954,3.057103
F7CBE1D11BF8,3.5335274,3.4506836,3.6549067,3.5250602,3.4445705,3.4579244
E770240CAEE1,2.805925,2.7020097,2.9228504,2.7888,2.719023,2.7991843
C6555F21F7CD,3.3650804,3.2833514,3.4871025,3.358865,3.2755227,3.3108222
4353BF70C4A3,3.262874,3.1720028,3.3822026,3.2579384,3.1720564,3.2203376
9152EA0F430B,3.000301,2.9014614,3.1201587,2.987822,2.9068112,2.978647
F772343CC7A7,3.1075604,3.0106194,3.2245584,3.093697,3.0197513,3.0751815
C262F0931AA1,3.0052266,2.905577,3.1217227,2.993745,2.920129,2.986714
C465964DA6D5,2.9418337,2.8446472,3.059977,2.930764,2.8580463,2.9280448
5D12067722AD,3.3135955,3.2259183,3.4270065,3.3004284,3.239518,3.262886
535D427F9FF9,3.0709493,2.980284,3.1902573,3.0638783,2.994454,3.048245
FDC94E0FE9C8,3.2476857,3.1593826,3.3671048,3.2386672,3.1584725,3.201326
BE928441C9D6,2.7879677,2.6840844,2.9038026,2.7707953,2.7012243,2.7822387
E7F9A77683D2,2.8289902,2.7272162,2.9460113,2.8146026,2.7448783,2.822578
B5FFED1536FE,2.972756,2.8775616,3.091888,2.9622064,2.8843975,2.9541583
BF267B42A2A4,3.2547786,3.1618907,3.3745701,3.24738,3.1613712,3.2131438
B2D03F892B0D,3.0836403,2.9908664,3.201704,3.0772586,2.9937782,3.059791
E91D1A0039C3,3.4123707,3.3271263,3.5336514,3.4042618,3.3226266,3.3523507
9615F113FAA1,2.8197827,2.716353,2.9364607,2.8035498,2.7336042,2.812654
49C5BCE4CD28,3.027169,2.9318879,3.1468332,3.0174408,2.9432135,3.0058315
2F3E35DA88B0,3.3538067,3.2776732,3.4757454,3.3501194,3.2759712,3.3007145
E3611716918E,2.7902787,2.685979,2.9061573,2.7727718,2.7029705,2.7843614
BC0703638937,3.4479165,3.3514218,3.5634258,3.4327888,3.3526604,3.3859105
79D634E4575F,3.1894479,3.0984464,3.3099105,3.181396,3.0975354,3.1515434
88FD25AC86CF,2.8524325,2.7471077,2.9691246,2.8360195,2.7653577,2.8430846
F72EA674A872,3.042868,2.937449,3.156506,3.0295148,2.9527836,3.021097
C4A874260D21,3.1176622,3.021587,3.2341838,3.105898,3.0309,3.0867805
FB68439D9CBA,3.0744762,2.9893596,3.195685,3.0709655,2.9961479,3.0527766
FD0C7DA5E69F,2.7929578,2.6893685,2.909272,2.7758298,2.7064404,2.786867
EC82975E75DA,2.8326154,2.726686,2.950173,2.8156457,2.740861,2.8228726
7E9D8E4921CD,2.8010652,2.696437,2.9173553,2.7837214,2.7138035,2.7946465
F3A5981B0288,2.8299043,2.7278118,2.9478796,2.8140059,2.7440948,2.8218782
F032D40816C0,2.9751208,2.870184,3.0933807,2.9582858,2.8827872,2.9542623
CE54FF437FFC,2.8502898,2.747345,2.9680495,2.8354368,2.7667441,2.842341
DA86BC9B9FB6,2.8668945,2.7629924,2.9847775,2.8503315,2.7780492,2.8556983
92B418CEA06E,3.0246434,2.9208941,3.1399128,3.0095696,2.928765,3.0003803
D1B607165DAB,3.2738597,3.189249,3.3940778,3.2679086,3.1880958,3.2279732
27D80E5F87B1,3.0479903,2.9428654,3.1623824,3.034868,2.9632847,3.0253234
9AFAE6562E98,3.5275025,3.4492767,3.6515617,3.5201802,3.440781,3.4527652
0B6316123881,2.9229634,2.8282666,3.0442393,2.9095693,2.838186,2.9065213
B4CBDAF1161C,3.3317733,3.2499619,3.4524167,3.3237596,3.2466285,3.277491
2DAA07621328,3.0500607,2.9492176,3.1681204,3.0372767,2.9593122,3.0263717
0BDADA3AFF77,3.067704,2.9833343,3.1910992,3.059169,2.9909654,3.0392365
7A6599531E9C,2.9790297,2.8788135,3.0979698,2.9657207,2.8941045,2.9601808
9B4EEAAB752E,2.882161,2.7800956,2.9990048,2.8697147,2.7995803,2.873391
852C90E3FA05,2.9200702,2.823672,3.0401134,2.9096074,2.8416882,2.908958
F4D07B2A60F9,2.9233763,2.8263805,3.042579,2.9119055,2.841749,2.9111533
DBC60BDBC49E,3.3815937,3.299261,3.4981773,3.3700364,3.3027337,3.321788
7C6ED140EF65,3.2469413,3.158834,3.3655553,3.2392592,3.1589842,3.2036674
519A1A92C8C8,2.8828976,2.776044,2.998609,2.8689117,2.788348,2.8705707
C996AAF4ADF6,2.8033504,2.6979458,2.9195344,2.7860372,2.7158022,2.796905
8042198ABB06,2.8496377,2.7461407,2.9680734,2.8323383,2.7637267,2.8394759
75AA6229A116,3.1367147,3.0468373,3.2582326,3.1268148,3.0409908,3.1036503
1FE3EE0E16A8,3.0739534,2.9749627,3.1914582,3.0630145,2.9775095,3.0485635
A8BB150F53AB,3.2300198,3.148539,3.3535626,3.2271569,3.1460476,3.1910574
07F3241EB3C6,3.303435,3.2194123,3.4224942,3.2960746,3.222014,3.2537923
CA290993DFBA,3.4893765,3.4020443,3.6106057,3.479971,3.3983612,3.4215362
A9DA6C8A9555,3.0204062,2.9253762,3.1383455,3.0108457,2.938627,3.0013244
72732FD01203,3.1563554,3.0622678,3.274809,3.1486766,3.0627515,3.124071
F72B3EE2E414,3.018959,2.9218235,3.1367066,3.0106373,2.928534,3.0003324
EE99F74CAE44,3.218636,3.1299777,3.342989,3.2081256,3.119803,3.175622
ECE377D2E967,2.802219,2.6979802,2.9186997,2.7851968,2.716023,2.7956853
9C1B60E737FB,3.463971,3.3827412,3.581656,3.4528472,3.3830829,3.3960946
2EEB160A4BD1,3.1006877,3.0114074,3.220916,3.0935035,3.021669,3.0736616
EDE0A58B0B47,3.302446,3.2147229,3.4172738,3.2908006,3.2324562,3.2549622
F99B20789DD7,3.334169,3.2495885,3.4517105,3.3259282,3.2513504,3.2820961
D84463ADEE19,3.1592739,3.0732462,3.2817898,3.15203,3.0748296,3.1233592
2E6495FC2C72,2.7838397,2.679312,2.8992379,2.7663593,2.6967583,2.7782464
FA9386DCB8DD,3.1752675,3.0793123,3.290235,3.161616,3.0979,3.1379476
BFB07811C92D,3.070723,2.97531,3.190202,3.059272,2.985389,3.0445645
91B88A23A5E4,2.918338,2.8267083,3.0408473,2.9102361,2.8420897,2.9074178
DBBAF0AB97FB,2.9923348,2.8925335,3.1091132,2.9802988,2.9038959,2.9735901
9B69DE203555,3.3552105,3.275945,3.4752686,3.3478084,3.2709565,3.299354
EE855A723FE0,2.895061,2.7912242,3.0118206,2.8808382,2.8081784,2.883621
EEB113169637,3.0113034,2.916055,3.1303678,3.0011199,2.9332664,2.9923167
0DB44DDF91E6,2.7823808,2.6775734,2.8975892,2.7647922,2.6951551,2.7768335
E231B7832E0C,2.996183,2.906332,3.120179,2.9882488,2.9232032,2.9783638
019BDC9DF7CD,3.2013137,3.1051185,3.3151443,3.1887357,3.117551,3.1629071
89863E1AF982,3.4660957,3.379023,3.5835438,3.4543655,3.3782325,3.3998287
2B9FE67B7465,3.021386,2.9202485,3.139503,3.0074987,2.9259849,2.996879
B6ADED946A1A,3.041661,2.939173,3.1573606,3.028684,2.9592137,3.0194607
9CB6D9467227,3.4913201,3.4148827,3.6132584,3.4835134,3.4049888,3.4183612
6EF7CBB46501,3.4956498,3.4076304,3.618227,3.486009,3.4029605,3.4285514
10DA9316D02D,3.0279982,2.9281259,3.148514,3.016361,2.9326365,3.0053391
599128B82FF0,3.4455502,3.36177,3.5603454,3.4323921,3.3691242,3.3826642
ABBE700093F0,3.206667,3.1113229,3.322677,3.1972213,3.1176336,3.1687515
E1D1EFCFD8CD,2.9205017,2.8162513,3.0381615,2.9051175,2.8304765,2.905752
FE459F8CF4CE,3.2183642,3.1244063,3.3347764,3.2106514,3.1329086,3.1804106
960D7C072801,3.1823828,3.0912938,3.299334,3.1706827,3.1089475,3.1448123
21B100A503DC,3.3769982,3.2980905,3.4957013,3.369667,3.2997983,3.3198326
1DFACB5D0C9E,3.0277476,2.9190147,3.1399765,3.0162153,2.9412816,3.0085373
F9E1434B2151,3.524409,3.4430015,3.6490257,3.517814,3.433023,3.4509232
35D983476332,2.8674655,2.7629142,2.9868658,2.8507476,2.7783642,2.8553312
CEE41F7526FA,3.1942449,3.0962174,3.3143947,3.184497,3.095898,3.1589139
732952FF57F2,3.0910273,2.986114,3.2069466,3.0796208,2.9906185,3.0642562
97472A5E870A,2.8892684,2.7906926,3.0086849,2.875943,2.805513,2.8782325
E7A370A15B49,2.8507667,2.7471323,2.9667804,2.8358681,2.7624097,2.8419201
DAE1AA29184B,3.3748028,3.2925212,3.4987557,3.3702626,3.2860923,3.3176372
C277BE295A41,3.1729057,3.0846527,3.292157,3.1620314,3.102799,3.1367393
CB327222A71B,3.013911,2.9117827,3.1301353,3.0006537,2.921927,2.9927745
66FF0907BF26,3.4804447,3.3956027,3.5983138,3.4687316,3.3930352,3.4121594
1B056DE0E856,2.8624427,2.7597644,2.979981,2.8479316,2.7739768,2.8524256
B7053BDF5BA0,2.972403,2.8765724,3.0918796,2.960977,2.89214,2.9554324
75DAA54880C1,2.9776192,2.882393,3.0949292,2.9670513,2.8890862,2.9606445
F5E70573B058,2.8757825,2.773962,2.9949632,2.8604288,2.7883916,2.8635793
51BAD5699073,3.297027,3.2080874,3.4164462,3.289526,3.2123191,3.2513251
0420DDE0BABD,2.811029,2.7064328,2.9278512,2.793998,2.7251456,2.8041234
EF3A72193AAF,2.8268406,2.7243507,2.9450755,2.8101845,2.7414336,2.8185744
9702AD260172,3.1900067,3.0916667,3.304522,3.1794312,3.0967717,3.1531403
BD9FE34E4670,3.2924209,3.205651,3.4138172,3.285225,3.1982155,3.2417305
61C4FCA012D7,2.9152708,2.812074,3.033081,2.899979,2.8257866,2.9001026
3E4B70F8555C,2.963651,2.8705268,3.0825946,2.954364,2.8806446,2.948192
