text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
FA38957FCAF6,2.5272713,2.4535599,2.6655228,2.5234084,2.4124403,2.4961438
78704F723AE5,2.8433414,2.777947,2.9702065,2.8435245,2.7671127,2.8318639
1204D17C682A,3.176765,3.0774305,3.2744358,3.1733494,3.096721,3.1379194
F5FAD709AAFC,2.527179,2.4534695,2.6654341,2.5233147,2.4123461,2.4960506
B7291A99BF2E,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
A403FC7A8542,2.538936,2.4636674,2.67037,2.5342097,2.429121,2.509074
2855CD45984F,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
8DA2034EC1C8,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
3A71C888CE45,2.527188,2.453479,2.6654432,2.5233245,2.4123557,2.4960604
648D40256ADB,2.5360165,2.4622893,2.674333,2.5324569,2.4213595,2.5049028
E597A35FA323,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960504
6521895BA018,2.527205,2.4534955,2.6654603,2.5233417,2.4123724,2.4960768
49D2A80F1484,2.58298,2.5082488,2.7188392,2.579512,2.4691308,2.551493
EDA3FF6D2DCA,2.527879,2.4540887,2.6660895,2.5240035,2.4130464,2.4967198
4148186C6D84,3.1838398,3.0861418,3.2819061,3.1758614,3.1125035,3.1432772
5B40AA0E6C2B,2.86087,2.7531896,2.969857,2.853414,2.742258,2.8023345
205069BE2E53,2.6871963,2.6192856,2.823777,2.6829498,2.5923948,2.6644387
FB2840C4B789,3.1928601,3.0958688,3.2911773,3.1857991,3.1221707,3.153319
0877E6A813FE,3.0556357,2.9563577,3.1629968,3.0451508,2.9674268,3.0052521
C87D8E9C6248,2.6879525,2.6167207,2.8165576,2.688715,2.591694,2.6680653
D49547B9FCB3,2.53136,2.457896,2.6696732,2.5276673,2.4169552,2.5007625
F7E78C064324,2.5303993,2.4568896,2.6687045,2.526671,2.4159007,2.4996886
12796C5A0480,2.6109226,2.541243,2.74838,2.6100478,2.5053425,2.5897279
F9C96F25D515,3.157369,3.0533144,3.2516494,3.1533737,3.057469,3.1083775
762839543BFC,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960504
E52BD4FC3FF0,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
FFAEAF8D0C90,2.6802516,2.6093566,2.8096156,2.680778,2.5834956,2.6607811
CB73FAA1669D,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
FC723537E49B,2.527181,2.4534717,2.665436,2.5233169,2.412348,2.4960527
A35F3D111E9A,2.5271785,2.453469,2.665434,2.5233142,2.412346,2.4960504
DCE760033193,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
DD10F696E570,3.0167065,2.923319,3.1244445,3.011148,2.9438584,2.983635
AA8DA5629CBC,2.843351,2.7779548,2.970215,2.8435338,2.7671218,2.8318725
61B9D7E74839,3.183589,3.0858955,3.281641,3.1755664,3.1122794,3.1430345
73038C17880E,3.1838894,3.0743928,3.2735047,3.1784358,3.0853124,3.1291096
0AFEC3CC53B5,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
06737289651D,2.5426047,2.4687667,2.680902,2.5392213,2.4280992,2.511472
70996505E3B0,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
171E655CC8F1,2.5271919,2.4534836,2.6654475,2.5233283,2.4123607,2.4960656
008DDDDD8E8D,2.5328147,2.4594548,2.6711543,2.5291877,2.4185703,2.5024197
F3B7C2480747,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960504
FDA7648F8B49,2.5271792,2.4534698,2.6654344,2.523315,2.4123464,2.496051
4F158CCF45AC,3.0537848,2.9492633,3.1481223,3.0468266,2.9664288,3.0037496
30B9B18CCCC2,2.8479998,2.774155,2.9744067,2.845902,2.7461472,2.819493
E1DB041DD77B,2.5319176,2.4581103,2.6699793,2.528117,2.4171798,2.5008135
503960784148,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
76FB58BB4BD7,2.7003193,2.5985975,2.819446,2.690688,2.5888455,2.6475723
5A74C94F9813,2.5553517,2.4813418,2.6934433,2.552323,2.4412346,2.5243206
78E692CD7085,3.1862044,3.0931792,3.2877145,3.1849232,3.1054485,3.1545782
D93EC6A7E859,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
94ACF6006DB9,2.527185,2.4534755,2.66544,2.523321,2.4123523,2.496057
EEE6067CF9B5,2.8547146,2.7825494,2.9815784,2.848017,2.7615693,2.824552
A9A6B5A288DC,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
B83DD09D3129,2.5272465,2.453537,2.665502,2.5233846,2.4124148,2.4961183
4B4A48BAED30,2.527689,2.4539828,2.665947,2.5238464,2.4128704,2.4965687
269026CFBEC9,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
736E8C8444E6,2.6096413,2.5296593,2.7447414,2.6057858,2.4960797,2.575523
48940AA0656E,2.6903934,2.6192532,2.8189576,2.6913471,2.5943055,2.670662
72766FE38307,2.5338972,2.4600806,2.6718369,2.5303626,2.4197528,2.5032957
E69D5E1FEAB4,3.0307567,2.9273262,3.130603,3.0235088,2.9395478,2.9819534
6BC83A3F4934,2.5271785,2.453469,2.6654334,2.523314,2.4123454,2.4960504
C4086056BD37,2.6589806,2.5894477,2.7924328,2.659152,2.5593417,2.6406546
5EB7A0B134B4,2.699368,2.6215613,2.8279006,2.6934643,2.5864275,2.6610763
56579FB8A60B,3.3440113,3.2403436,3.4319217,3.3381457,3.2655487,3.297647
03844422EA75,2.5271783,2.453469,2.6654336,2.523314,2.4123454,2.4960504
D7E4E0A1B943,2.527179,2.4534695,2.6654341,2.5233145,2.4123461,2.4960506
98FDB2315471,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
1A17F32415FD,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D9FB5E411A4F,2.5283477,2.4546506,2.6666074,2.5245404,2.4135532,2.4972434
E43EB471951D,2.6831746,2.6119552,2.8117461,2.6837692,2.5868306,2.6632829
136F4548CFD0,2.6874034,2.6195254,2.8239534,2.6831346,2.592691,2.6646957
C616874461F9,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
2C34CE94B837,3.1842537,3.074756,3.2738712,3.1788132,3.085682,3.129474
99ECAD55ABD3,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D464E294DDB4,3.3440137,3.2403455,3.4319234,3.3381476,3.265551,3.297649
BFD5F32AA3C2,3.3438811,3.2402244,3.431807,3.338026,3.265422,3.2975368
451321E506A6,3.3440006,3.240331,3.4319127,3.3381367,3.2655327,3.2976334
D25F59B6DC95,3.343713,3.2400806,3.4317079,3.3378403,3.2652085,3.2973962
C1C75CB3BB17,3.3434994,3.2399259,3.4314961,3.3376586,3.26501,3.2972443
8836B8EFCE5A,3.231834,3.136166,3.3320274,3.2277184,3.1595626,3.1939654
0F19DD8FEEDC,3.3435097,3.2397609,3.4314895,3.3377013,3.2648308,3.2970169
52F0677ACD21,3.3440137,3.2403457,3.4319236,3.338148,3.265551,3.297649
017802562E71,3.183681,3.0859933,3.281736,3.1756673,3.1123776,3.143135
292E635496C4,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
28639BE05BB7,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
DFB7AB4481AC,3.3438745,3.2402363,3.431809,3.3380222,3.2654533,3.2975419
FF190BD8380B,3.3440137,3.2403455,3.4319236,3.338148,3.265551,3.297649
F98FEC21D9EA,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E897534557AF,3.3440003,3.2403336,3.4319139,3.3381343,3.265536,3.297638
F79EB8CBE0FE,2.5271788,2.4534695,2.6654341,2.5233145,2.412346,2.4960506
7BBB35F9D1BD,3.3439472,3.240293,3.4318688,3.3380876,3.265501,3.297598
94EC7DF6EA74,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
A1DC92E4E3C8,3.3440082,3.2403407,3.4319186,3.338143,3.265546,3.2976444
7797541CF0A6,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
B1D135A74E3D,2.9036527,2.8109057,3.0226672,2.8963566,2.815298,2.8657687
408A7D3D2EEC,3.3440013,3.2403343,3.4319127,3.3381367,3.2655392,3.2976387
6D9728CB8711,3.0158067,2.9375434,3.1324704,3.0112317,2.9154925,2.9797766
907275FA42D0,2.6872857,2.6193933,2.8238425,2.683016,2.5925446,2.664558
7B38A110CC94,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
5666CD4AA5CD,3.1779037,3.078519,3.2754626,3.1745064,3.0979152,3.1390202
DD00E48BC258,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F4F054797227,2.8593774,2.7874923,2.986316,2.853151,2.7666318,2.8297095
6D7377CA8608,3.3378975,3.2344017,3.4267688,3.3324108,3.2585938,3.291793
20FB731C7598,3.3183753,3.2187748,3.4099555,3.3142052,3.2450027,3.276451
35E552843ADF,3.3440132,3.2403455,3.4319234,3.3381476,3.265551,3.297649
50611B996992,3.3415058,3.238295,3.4298358,3.3357582,3.2629056,3.2956688
34E4FB64EEBA,3.167911,3.0729947,3.2684197,3.1605656,3.0958126,3.1304257
7E109A7AC169,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
4CB5C9A9AD5A,2.53074,2.4569569,2.66885,2.5269241,2.415979,2.4996307
CC149CD4B584,2.863551,2.7900844,2.989758,2.8565934,2.7703488,2.8328288
05021F4CA528,2.5279522,2.4542785,2.6662111,2.5241163,2.4131868,2.4969058
87B7C44BBB7C,3.3440118,3.2403438,3.4319217,3.3381462,3.2655494,3.2976475
F8B49772E887,3.3440132,3.2403455,3.431923,3.3381476,3.265551,3.2976487
B4CF5269C465,3.2736163,3.1821513,3.37117,3.270511,3.192578,3.2390342
CB4C85EFAE67,3.0187926,2.9476004,3.135409,3.016379,2.943662,2.99902
4758405809B3,3.02319,2.9196577,3.1229484,3.0155582,2.9317472,2.9742045
9760A1CB4336,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F160E7B1FD96,3.3440137,3.2403457,3.4319236,3.338148,3.265551,3.297649
FE2115055812,2.7600799,2.688769,2.889899,2.7599392,2.6603453,2.7389836
77BB33DB5187,2.5271888,2.4534802,2.665444,2.5233247,2.4123573,2.496062
0484BCFC725D,2.843298,2.7779078,2.9701695,2.8434815,2.7670648,2.8318226
EB8030177678,3.3378568,3.234661,3.4264526,3.3324287,3.2595208,3.2923603
C02F3803D0D1,2.871772,2.795573,2.9968705,2.8694637,2.770528,2.842648
33E7F1C7E399,2.5271795,2.4534702,2.6654346,2.5233152,2.4123468,2.4960513
EEE7731E8A57,2.8694482,2.7739937,2.9868913,2.8600001,2.7788186,2.8259113
4E1C62576A76,2.6298633,2.5470603,2.7631369,2.625531,2.5165105,2.594089
FCD96EA1E6E8,2.6924481,2.6202583,2.8205438,2.69296,2.59611,2.672149
FE7CACFB2B1A,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
916811E780BD,3.1826026,3.0849588,3.2807477,3.174613,3.111277,3.1421337
FAA0197AFF57,2.5765998,2.5030658,2.715226,2.5741308,2.463633,2.5458264
9715AAF5B952,3.3440137,3.2403455,3.4319236,3.338148,3.265551,3.297649
CDDAB6C29BF8,2.7178726,2.6457648,2.8537726,2.7155383,2.6169262,2.690928
9C57307D58A5,3.3418949,3.238575,3.430156,3.3361382,3.2632744,3.2959251
3DB503D247B3,3.3440127,3.2403445,3.431923,3.3381474,3.26555,3.297648
061AF57CB05C,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D06C0F3D5553,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
A6A6C7852F05,2.6889808,2.6120124,2.820582,2.687327,2.5865588,2.6658375
5C72AB0B1232,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
263A29FC4FB1,3.2729332,3.1744032,3.369569,3.2697556,3.195205,3.23452
A79D997C4B42,3.3422897,3.2388148,3.4306743,3.3363843,3.2635803,3.2961793
8369840DE791,2.6947675,2.616798,2.8233514,2.6884754,2.5815442,2.6562486
A975CBC4A7E8,2.7131734,2.6375806,2.8394318,2.712972,2.6167483,2.691197
37A8D06A04AC,2.8539581,2.778417,2.9728663,2.8522263,2.7592227,2.8265896
CBB0475A89B4,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F5A6427C32CA,2.8634362,2.7557538,2.972438,2.8560703,2.744882,2.8049169
AADAFDCD9944,2.8000655,2.7032075,2.9176972,2.7951124,2.6791806,2.7522442
5F370D929BA7,3.0278757,2.9279218,3.135823,3.0155756,2.9382792,2.976534
D371D73ACCC2,3.3440132,3.2403455,3.4319236,3.338148,3.265551,3.297649
64A9ECB1C55A,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
52D0FED6AF38,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
6DFD772CFC64,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CB17AF6F1138,2.5271802,2.453471,2.6654353,2.523316,2.4123476,2.4960523
B08751C48DAB,3.3440137,3.2403457,3.4319236,3.338148,3.265551,3.297649
F7CBE1D11BF8,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E770240CAEE1,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
C6555F21F7CD,3.3440132,3.2403455,3.4319236,3.338148,3.265551,3.297649
4353BF70C4A3,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
9152EA0F430B,3.3440132,3.2403455,3.4319234,3.3381476,3.265551,3.2976487
F772343CC7A7,2.5484688,2.474347,2.6858478,2.544857,2.434052,2.5173783
C262F0931AA1,2.6251235,2.5526276,2.7639568,2.6231742,2.5164897,2.5957398
C465964DA6D5,3.183331,3.0856273,3.281385,3.1752875,3.1120033,3.142761
5D12067722AD,3.334229,3.2314136,3.4245071,3.328212,3.254301,3.2888577
535D427F9FF9,3.3437247,3.2401085,3.4316812,3.3378856,3.2653263,3.29742
FDC94E0FE9C8,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
BE928441C9D6,2.7005866,2.598885,2.819718,2.690969,2.5891442,2.64788
E7F9A77683D2,3.031394,2.9363432,3.140698,3.0278177,2.9406419,2.992722
B5FFED1536FE,2.9195633,2.8336024,3.0325217,2.9157586,2.824963,2.886374
BF267B42A2A4,3.3439167,3.2402387,3.4318428,3.3380597,3.2654185,3.2975357
B2D03F892B0D,3.330626,3.2278664,3.4199326,3.3256297,3.2523758,3.286016
E91D1A0039C3,3.3440132,3.2403455,3.4319234,3.3381476,3.265551,3.297649
9615F113FAA1,2.6873322,2.61945,2.8238826,2.6830578,2.5926137,2.6646194
49C5BCE4CD28,3.3440087,3.2403417,3.4319198,3.3381429,3.2655456,3.297645
2F3E35DA88B0,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E3611716918E,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960504
BC0703638937,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
79D634E4575F,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
88FD25AC86CF,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
F72EA674A872,3.3133628,3.2150998,3.4059227,3.3088303,3.2334309,3.272719
C4A874260D21,3.341391,3.2382672,3.4297528,3.3357663,3.263679,3.295607
FB68439D9CBA,3.1817424,3.0822792,3.2791448,3.1783967,3.101831,3.1428776
FD0C7DA5E69F,3.006246,2.9123104,3.1162,3.0017104,2.9295845,2.9721625
EC82975E75DA,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
7E9D8E4921CD,2.5272229,2.453513,2.665478,2.5233598,2.4123907,2.4960945
F3A5981B0288,2.7331495,2.6645865,2.8687186,2.7296257,2.6414523,2.7131095
F032D40816C0,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
CE54FF437FFC,2.6887581,2.6206791,2.82554,2.6847978,2.593481,2.665849
DA86BC9B9FB6,3.0102963,2.9406042,3.1274788,3.0080235,2.9356117,2.9913447
92B418CEA06E,3.0251758,2.9217248,3.1249225,3.017706,2.933869,2.9763138
D1B607165DAB,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
27D80E5F87B1,2.8202639,2.7449198,2.949584,2.8170853,2.7165983,2.7856443
9AFAE6562E98,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
0B6316123881,3.0294795,2.9294024,3.1372335,3.0170994,2.9398582,2.9778976
B4CBDAF1161C,3.3440125,3.2403445,3.431923,3.3381467,3.26555,3.2976482
2DAA07621328,3.3439536,3.2402968,3.4318752,3.338091,3.2654908,3.2976022
0BDADA3AFF77,3.34365,3.2399762,3.4316063,3.3378181,3.2651286,3.297279
7A6599531E9C,2.678851,2.600895,2.8084261,2.6779265,2.5592623,2.6437755
9B4EEAAB752E,3.1483414,3.0539215,3.2503483,3.1467454,3.0720534,3.1148877
852C90E3FA05,3.1827357,3.082217,3.2821326,3.1799214,3.1017852,3.138165
F4D07B2A60F9,3.3366246,3.2322516,3.425441,3.3314846,3.2559776,3.2890544
DBC60BDBC49E,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
7C6ED140EF65,3.3439898,3.2403264,3.4319038,3.338126,3.2655265,3.2976308
519A1A92C8C8,2.6941593,2.6161487,2.8227303,2.687839,2.5808702,2.6555557
C996AAF4ADF6,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960504
8042198ABB06,3.1769974,3.0687551,3.2677414,3.17187,3.0781026,3.1236417
75AA6229A116,3.0273623,2.92717,3.1351,3.0148609,2.9375489,2.9755588
1FE3EE0E16A8,2.8965073,2.821392,3.0163338,2.8959765,2.8032188,2.8697948
A8BB150F53AB,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
07F3241EB3C6,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CA290993DFBA,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
A9DA6C8A9555,3.0426667,2.9680028,3.1583798,3.039302,2.9670985,3.021732
72732FD01203,3.1836255,3.0859332,3.2816787,3.1756077,3.1123157,3.1430726
F72B3EE2E414,3.2503479,3.1538687,3.3467453,3.2461483,3.181438,3.2118118
EE99F74CAE44,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
ECE377D2E967,2.7001243,2.6312287,2.8374684,2.7031322,2.5978045,2.679756
9C1B60E737FB,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
2EEB160A4BD1,3.34401,3.240343,3.431921,3.338145,3.265548,3.2976463
EDE0A58B0B47,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F99B20789DD7,3.3438134,3.2401626,3.431747,3.337963,3.265356,3.297479
D84463ADEE19,3.343488,3.2398689,3.4314709,3.3376594,3.2649968,3.2971904
2E6495FC2C72,2.529285,2.4556987,2.6675725,2.5255089,2.4146607,2.4984148
FA9386DCB8DD,3.3376305,3.2330322,3.426268,3.332396,3.2566662,3.2898185
BFB07811C92D,2.619934,2.5467842,2.7551599,2.620419,2.5070796,2.5903227
91B88A23A5E4,3.3380737,3.2352626,3.4269433,3.3325336,3.2590644,3.2926402
DBBAF0AB97FB,2.9958751,2.9214075,3.1139586,2.9950538,2.912886,2.9717388
9B69DE203555,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
EE855A723FE0,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960504
EEB113169637,2.6445405,2.5720346,2.7807636,2.6460273,2.5332594,2.6156983
0DB44DDF91E6,3.0662146,2.991913,3.1816723,3.0716686,2.9808617,3.0454261
E231B7832E0C,3.3438392,3.2401454,3.4317741,3.3379924,3.2653046,3.2974334
019BDC9DF7CD,3.3330188,3.231343,3.4227047,3.3276572,3.2539907,3.288889
89863E1AF982,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
2B9FE67B7465,3.343919,3.240261,3.431855,3.3380513,3.265442,3.297568
B6ADED946A1A,3.1772041,3.0778337,3.2747917,3.1737976,3.0972,3.138316
9CB6D9467227,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
6EF7CBB46501,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
10DA9316D02D,3.1833336,3.0856297,3.2813873,3.1752903,3.1120064,3.1427631
599128B82FF0,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
ABBE700093F0,3.1809895,3.0837119,3.2794342,3.1730578,3.1095319,3.1409106
E1D1EFCFD8CD,2.5304613,2.4569561,2.668767,2.526737,2.4159698,2.4997587
FE459F8CF4CE,3.343984,3.2403195,3.4319024,3.3381176,3.2655175,3.297624
960D7C072801,3.3440137,3.2403455,3.4319236,3.338148,3.265551,3.297649
21B100A503DC,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
1DFACB5D0C9E,3.0973785,3.0285854,3.2118888,3.0994344,3.0248053,3.080161
F9E1434B2151,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
35D983476332,2.653126,2.5818894,2.7916982,2.6508276,2.5487971,2.625431
CEE41F7526FA,3.344012,3.2403438,3.4319222,3.3381467,3.2655492,3.2976475
732952FF57F2,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
97472A5E870A,3.0208123,2.9177296,3.1209826,3.0133023,2.9292388,2.9723468
E7A370A15B49,2.837705,2.7693696,2.965907,2.839765,2.7540505,2.822413
DAE1AA29184B,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
C277BE295A41,3.3440108,3.2403426,3.4319215,3.3381457,3.2655475,3.297646
CB327222A71B,2.718242,2.6410725,2.8465464,2.713716,2.6063848,2.680944
66FF0907BF26,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
1B056DE0E856,2.6585186,2.5876174,2.7970588,2.6562333,2.555036,2.63139
B7053BDF5BA0,3.3396747,3.236866,3.428318,3.3341992,3.2623756,3.2942245
75DAA54880C1,2.8345108,2.7519493,2.95507,2.831682,2.7145717,2.79286
F5E70573B058,2.6957734,2.6245334,2.8244348,2.6967955,2.5996976,2.6759048
51BAD5699073,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
0420DDE0BABD,2.9319253,2.8540766,3.0550435,2.9328377,2.8399634,2.90827
EF3A72193AAF,2.7328377,2.6497884,2.8586535,2.7256896,2.6197999,2.6920676
9702AD260172,3.344003,3.2403355,3.4319146,3.3381379,3.2655396,3.2976394
BD9FE34E4670,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
61C4FCA012D7,3.1700525,3.094586,3.2772522,3.1700451,3.08849,3.1455078
3E4B70F8555C,3.2436137,3.1414227,3.3418808,3.2357948,3.1529922,3.1943722
36A74F4F050A,2.776371,2.69133,2.8996646,2.7743003,2.6553674,2.7369847
36035C063AB3,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
443AA4F38C8B,2.9719894,2.903036,3.0926757,2.9718697,2.8962245,2.9561539
